epoch,loss,val_loss
702,0.35150082572552954,0.3552985178208171
703,0.3515008245388307,0.355298516169303
704,0.35150082321727977,0.355298514705461
705,0.3515008221384627,0.35529851316655015
706,0.3515008203853849,0.3552985117027081
707,0.35150081936050864,0.3552985103514693
708,0.3515008178771351,0.35529850915036815
709,0.3515008164746729,0.35529850787419814
710,0.3515008151531219,0.35529850693583787
711,0.3515008138585414,0.3552985049840485
712,0.3515008122942566,0.3552985037078785
713,0.3515008110805874,0.3552985025818462
714,0.35150080983994775,0.3552985015308827
715,0.3515008085453672,0.35529850040485034
716,0.35150080708896414,0.3552984992412836
717,0.351500805821354,0.3552984981527857
718,0.35150080444586224,0.35529849702675337
719,0.351500803420986,0.35529849563798016
720,0.35150080180276033,0.3552984947371543
721,0.3515008004812094,0.3552984930856402
722,0.3515007995911853,0.35529849147166054
723,0.3515007982696343,0.35529848985768087
724,0.3515007968671721,0.35529848858151086
725,0.351500795599562,0.3552984875305474
726,0.3515007941161885,0.3552984867047903
727,0.35150079328010525,0.3552984853535515
728,0.35150079228219944,0.35529848441519124
729,0.3515007912573232,0.35529848347683096
730,0.35150078988183137,0.35529848205052333
731,0.35150078877604385,0.35529848096202543
732,0.3515007874005521,0.35529847972338985
733,0.3515007860790011,0.355298478184479
734,0.351500784811391,0.35529847694584343
735,0.3515007838134852,0.35529847593241437
736,0.35150078268072726,0.3552984752567949
737,0.3515007818176736,0.3552984741307626
738,0.35150078079279734,0.35529847322993674
739,0.3515007791206308,0.35529847214143884
740,0.3515007780957546,0.3552984709778721
741,0.35150077704390786,0.3552984697392365
742,0.35150077572235694,0.35529846850060093
743,0.3515007744817173,0.3552984675247063
744,0.35150077364563403,0.3552984664362083
745,0.3515007727016691,0.3552984653477104
746,0.35150077170376326,0.3552984640715404
747,0.3515007708946504,0.35529846275783605
748,0.3515007696540108,0.35529846136906285
749,0.35150076884489795,0.3552984602430305
750,0.3515007677391104,0.3552984589668605
751,0.3515007664715003,0.35529845791589704
752,0.3515007649072155,0.3552984567898647
753,0.35150076396325053,0.35529845600164206
754,0.35150076266867003,0.3552984546504033
755,0.3515007618595572,0.35529845348683653
756,0.35150076072679926,0.35529845258601067
757,0.351500759324337,0.35529845145997835
758,0.3515007584343129,0.35529845048408365
759,0.35150075730155494,0.35529844954572337
760,0.35150075630364913,0.3552984486448975
761,0.3515007550630095,0.355298447593934
762,0.35150075376842893,0.35529844635529845
763,0.35150075268961184,0.35529844537940375
764,0.3515007516377652,0.3552984444785779
765,0.3515007506938002,0.3552984435026832
766,0.3515007495880127,0.3552984429021326
767,0.35150074856313646,0.3552984418511691
768,0.35150074767311235,0.35529844098787766
769,0.3515007465403544,0.3552984397867765
770,0.35150074540759646,0.3552984386607442
771,0.3515007444096906,0.35529843764731506
772,0.3515007433039031,0.3552984364086795
773,0.3515007424408494,0.3552984350574407
774,0.35150074176658874,0.35529843404401157
775,0.35150074090353506,0.3552984332933234
776,0.3515007400674518,0.35529843250510074
777,0.35150073890772343,0.3552984313039996
778,0.3515007375052612,0.3552984302530361
779,0.35150073650735536,0.355298429427279
780,0.3515007355903608,0.3552984285639876
781,0.3515007348082184,0.35529842710014553
782,0.35150073364849005,0.35529842608671647
783,0.3515007325157321,0.3552984249982185
784,0.3515007317066193,0.35529842409739265
785,0.35150073081659516,0.3552984234968421
786,0.3515007299805119,0.3552984226335506
787,0.35150072884775396,0.35529842177025917
788,0.351500727903789,0.3552984211321742
789,0.3515007272295283,0.35529842008121065
790,0.35150072631253376,0.3552984193305225
791,0.3515007253415984,0.35529841831709336
792,0.3515007240739883,0.3552984174538019
793,0.35150072313002334,0.3552984164028384
794,0.35150072215908795,0.35529841512666843
795,0.35150072129603427,0.3552984144135146
796,0.351500720459951,0.3552984134376199
797,0.3515007195699269,0.35529841219898434
798,0.35150071862596194,0.3552984115984338
799,0.35150071727744053,0.3552984106976079
800,0.3515007164413573,0.35529840979678207
801,0.3515007157670966,0.3552984086332153
802,0.3515007149849542,0.3552984075822518
803,0.3515007139870484,0.35529840630608184
804,0.3515007132318764,0.35529840570553123
805,0.351500712449734,0.3552984049923774
806,0.35150071161365076,0.3552984042041548
807,0.3515007108854492,0.35529840337839774
808,0.35150071007633643,0.3552984025151063
809,0.35150070932116445,0.3552984015016772
810,0.3515007081074952,0.3552984005257825
811,0.3515007069207964,0.3552983998126287
812,0.3515007063004766,0.35529839864906193
813,0.3515007052756003,0.3552983974854952
814,0.35150070414284235,0.3552983964345317
815,0.3515007034955521,0.3552983957213779
816,0.3515007025515871,0.35529839497068966
817,0.3515007015806517,0.3552983943326047
818,0.3515007009063911,0.3552983937695885
819,0.35150070009727824,0.35529839316903794
820,0.35150069920725413,0.3552983923432809
821,0.3515006985869343,0.3552983917427303
822,0.35150069745417634,0.3552983909920421
823,0.3515006964562705,0.35529838986600976
824,0.35150069562018726,0.3552983892654592
825,0.3515006950807787,0.3552983885898398
826,0.35150069440651804,0.3552983879892892
827,0.35150069365134606,0.35529838708846334
828,0.35150069265344025,0.3552983861876375
829,0.3515006914937119,0.35529838539941483
830,0.3515006907655103,0.35529838461119223
831,0.3515006899833679,0.355298383860504
832,0.3515006893900185,0.35529838325995344
833,0.35150068885061,0.35529838235912753
834,0.35150068825726055,0.3552983815333705
835,0.35150068774482246,0.3552983809703543
836,0.35150068717844346,0.35529838003199404
837,0.35150068639630105,0.35529837935637465
838,0.35150068599174467,0.3552983784555488
839,0.3515006852365727,0.3552983776297918
840,0.35150068431957815,0.35529837657882823
841,0.35150068342955404,0.3552983760908809
842,0.3515006827013525,0.3552983753026583
843,0.3515006820540622,0.35529837466457326
844,0.35150068116403815,0.35529837398895386
845,0.3515006804088662,0.3552983733884033
846,0.3515006799773393,0.3552983721497677
847,0.3515006791951969,0.35529837117387303
848,0.35150067841305455,0.35529837049825364
849,0.35150067749606,0.35529836974756546
850,0.35150067674088803,0.3552983689218084
851,0.35150067598571605,0.35529836847139545
852,0.35150067531145535,0.35529836749550076
853,0.3515006746102242,0.35529836666974374
854,0.35150067366625926,0.3552983661817964
855,0.35150067293805776,0.35529836558124583
856,0.35150067226379705,0.3552983649806952
857,0.3515006713468025,0.35529836438014467
858,0.35150067048374883,0.3552983640048005
859,0.35150066980948813,0.35529836325411235
860,0.3515006690273457,0.35529836209054555
861,0.3515006684609668,0.35529836160259826
862,0.3515006679215582,0.35529836085191
863,0.3515006671933567,0.35529836028889383
864,0.35150066635727345,0.35529835957574
865,0.35150066589877615,0.3552983591628615
866,0.3515006652514859,0.35529835856231096
867,0.35150066425358006,0.3552983580368292
868,0.35150066374114197,0.355298357473813
869,0.3515006630129404,0.3552983567606592
870,0.351500662419591,0.3552983564228495
871,0.3515006616104782,0.3552983558222989
872,0.3515006612598626,0.35529835492147305
873,0.35150066061257235,0.3552983537954407
874,0.35150066031589766,0.35529835315735575
875,0.35150065983043,0.3552983522565299
876,0.351500659075258,0.3552983516935137
877,0.3515006586167607,0.35529835094282547
878,0.35150065775370704,0.3552983499669308
879,0.3515006571873281,0.355298349253777
880,0.35150065627033356,0.35529834872829524
881,0.3515006555691024,0.35529834805267585
882,0.35150065451725576,0.35529834718938436
883,0.3515006538699655,0.35529834636362734
884,0.35150065341146824,0.3552983456504735
885,0.3515006526832667,0.35529834504992297
886,0.35150065206294684,0.35529834429923474
887,0.35150065133474534,0.3552983438488218
888,0.35150065057957336,0.355298343135668
889,0.3515006496625788,0.3552983425726518
890,0.35150064893437727,0.35529834208470445
891,0.351500648287087,0.3552983414466195
892,0.3515006476667672,0.3552983408460689
893,0.3515006471003882,0.35529834017044953
894,0.3515006464530979,0.35529833960743334
895,0.35150064585974855,0.35529833896934837
896,0.3515006452394287,0.3552983385940042
897,0.35150064451122714,0.3552983380685225
898,0.35150064364817346,0.35529833754304074
899,0.3515006429199719,0.35529833690495577
900,0.35150064243450424,0.35529833615426754
901,0.3515006418411548,0.3552983357038546
902,0.35150064124780545,0.3552983349531664
903,0.351500640654456,0.3552983346904255
904,0.35150064000716574,0.35529833420247814
905,0.3515006391710825,0.3552983336019276
906,0.3515006383619697,0.35529833315151466
907,0.35150063795741326,0.35529833258849847
908,0.35150063763376815,0.35529833183781023
909,0.3515006368785962,0.35529833146246614
910,0.3515006363122172,0.3552983305616403
911,0.3515006357188678,0.35529833007369294
912,0.3515006350715775,0.3552983293230047
913,0.3515006345591394,0.35529832879752293
914,0.35150063391184916,0.35529832830957564
915,0.3515006332645589,0.35529832770902503
916,0.3515006328600025,0.35529832669559597
917,0.35150063226665307,0.3552983261325798
918,0.35150063159239237,0.3552983253068227
919,0.3515006310260134,0.3552983248188754
920,0.3515006305135753,0.35529832433092806
921,0.35150063008204846,0.35529832365530867
922,0.3515006295696103,0.3552983231298269
923,0.35150062894929046,0.3552983225668107
924,0.35150062832897067,0.355298322041329
925,0.35150062773562124,0.3552983214783128
926,0.35150062706136054,0.35529832069009015
927,0.35150062657589287,0.3552983200520052
928,0.35150062590163217,0.355298319488989
929,0.35150062557798706,0.35529831877583523
930,0.35150062479584465,0.3552983181002158
931,0.35150062422946565,0.35529831749966523
932,0.35150062369005713,0.35529831682404583
933,0.35150062325853026,0.35529831629856407
934,0.35150062250335834,0.3552983156980135
935,0.3515006220178906,0.3552983150599285
936,0.3515006214245412,0.35529831445937793
937,0.3515006208042214,0.3552983135960865
938,0.35150061996813814,0.3552983130330703
939,0.3515006193478183,0.35529831243251975
940,0.3515006188623506,0.3552983119445724
941,0.35150061832294205,0.3552983116067627
942,0.35150061781050396,0.3552983110062121
943,0.3515006169744207,0.35529831048073035
944,0.3515006166238051,0.3552983099552486
945,0.3515006160034853,0.3552983096174389
946,0.35150061557195844,0.35529830912949156
947,0.3515006149516386,0.35529830837880333
948,0.3515006144122301,0.3552983076281151
949,0.35150061363008767,0.3552983072903054
950,0.35150061292885654,0.3552983069149613
951,0.3515006124703593,0.3552983062393419
952,0.3515006119309507,0.35529830575139454
953,0.35150061155336476,0.35529830537605045
954,0.3515006110409266,0.35529830500070636
955,0.3515006106363702,0.35529830466289664
956,0.3515006103396955,0.35529830402481166
957,0.35150060958452356,0.3552983035368643
958,0.3515006090720854,0.35529830301138254
959,0.35150060850570647,0.3552983027111073
960,0.35150060791235704,0.3552983022606943
961,0.35150060737294847,0.3552983021480911
962,0.3515006070762738,0.35529830154754055
963,0.35150060664474697,0.3552983009094555
964,0.35150060626716095,0.3552983003839738
965,0.35150060583563414,0.3552982997458888
966,0.35150060526925514,0.35529829918287265
967,0.3515006048107579,0.35529829861985646
968,0.3515006043522606,0.3552982978691682
969,0.3515006037589112,0.3552982973812209
970,0.3515006033813252,0.3552982970434112
971,0.3515006028958575,0.35529829651792944
972,0.35150060251827153,0.35529829614258535
973,0.35150060214068557,0.3552982955045003
974,0.35150060146642487,0.3552982948288809
975,0.35150060100792757,0.35529829445353683
976,0.35150060065731203,0.3552982939655895
977,0.35150060036063735,0.35529829317736683
978,0.3515005998212288,0.35529829253928186
979,0.351500599200909,0.355298291638456
980,0.35150059858058913,0.35529829115050865
981,0.3515005978523876,0.3552982905874925
982,0.351500597312979,0.3552982901370796
983,0.3515005966656888,0.35529828946146014
984,0.35150059636901404,0.3552982892362537
985,0.3515005960183985,0.3552982887483064
986,0.35150059539807865,0.3552982882978934
987,0.3515005948047293,0.3552982875472052
988,0.3515005942653207,0.355298286984189
989,0.35150059359106,0.35529828634610405
990,0.3515005931865036,0.35529828604582875
991,0.3515005927280064,0.3552982855954158
992,0.35150059224253866,0.3552982851450029
993,0.3515005916222188,0.3552982847696588
994,0.3515005910828103,0.35529828439431466
995,0.35150059046249044,0.35529828424417703
996,0.35150058997702277,0.3552982839063673
997,0.3515005893297325,0.35529828330581675
998,0.3515005890060874,0.3552982828178694
999,0.35150058838576753,0.35529828206718117
1000,0.35150058773847725,0.3552982815416994
1001,0.35150058730695044,0.3552982810537521
1002,0.35150058684845314,0.3552982807910112
1003,0.3515005863629855,0.3552982800778574
1004,0.3515005857426656,0.3552982796649789
1005,0.35150058523022754,0.3552982790644283
1006,0.35150058458293726,0.3552982786515498
1007,0.3515005841783808,0.35529827831374006
1008,0.3515005836659427,0.3552982780134648
1009,0.351500583180475,0.35529827760058624
1010,0.35150058282985946,0.35529827707510453
1011,0.35150058223651004,0.3552982767748292
1012,0.3515005816971015,0.35529827617427867
1013,0.35150058137345636,0.3552982757989345
1014,0.35150058075313656,0.3552982754986592
1015,0.35150058007887586,0.35529827512331513
1016,0.3515005797822012,0.35529827474797104
1017,0.35150057929673345,0.35529827414742043
1018,0.35150057900005877,0.35529827380961077
1019,0.3515005788112658,0.355298273284129
1020,0.3515005781639755,0.35529827283371607
1021,0.35150057778638955,0.3552982723082343
1022,0.3515005773009218,0.35529827182028695
1023,0.351500577058188,0.3552982712948052
1024,0.3515005765996907,0.35529827099452993
1025,0.3515005762760456,0.35529827043151374
1026,0.35150057587148914,0.35529826975589435
1027,0.3515005754939032,0.3552982692304126
1028,0.35150057503540594,0.35529826881753407
1029,0.3515005746308495,0.3552982683295867
1030,0.35150057428023396,0.3552982678791738
1031,0.35150057371385496,0.3552982674662953
1032,0.35150057320141687,0.35529826697834793
1033,0.35150057276989,0.35529826660300384
1034,0.3515005724732153,0.3552982662276597
1035,0.3515005720956293,0.35529826562710914
1036,0.35150057171804333,0.35529826532683384
1037,0.3515005712595461,0.3552982645761456
1038,0.3515005706122558,0.35529826427587036
1039,0.3515005701537585,0.35529826329997566
1040,0.3515005697222317,0.3552982626618907
1041,0.35150056920979356,0.3552982622490121
1042,0.35150056877826674,0.35529826194873687
1043,0.35150056831976945,0.3552982615733927
1044,0.3515005678612722,0.3552982612731175
1045,0.35150056745671576,0.3552982607476357
1046,0.3515005671600411,0.35529826037229156
1047,0.35150056680942554,0.35529825995941305
1048,0.3515005661891057,0.3552982595090001
1049,0.3515005657575789,0.3552982590961216
1050,0.3515005654069633,0.3552982586457087
1051,0.3515005649214956,0.35529825830789896
1052,0.3515005644360279,0.35529825789502045
1053,0.35150056386964895,0.3552982574070731
1054,0.3515005632762995,0.3552982569941946
1055,0.351500562925684,0.35529825650624725
1056,0.35150056230536414,0.3552982560182999
1057,0.35150056198171903,0.3552982556804902
1058,0.35150056165807386,0.3552982553051461
1059,0.35150056122654705,0.3552982547796643
1060,0.35150056084896103,0.3552982544043202
1061,0.3515005605253159,0.35529825417911376
1062,0.3515005599319665,0.35529825380376967
1063,0.3515005593116467,0.3552982532407535
1064,0.3515005587452677,0.3552982528654094
1065,0.3515005581519183,0.3552982522648588
1066,0.3515005577473619,0.35529825181444585
1067,0.35150055728886465,0.3552982513640329
1068,0.3515005568843082,0.35529825098868884
1069,0.3515005565606631,0.3552982505007415
1070,0.3515005561830771,0.3552982503506038
1071,0.3515005556976094,0.3552982499377253
1072,0.3515005553200234,0.35529824948731237
1073,0.3515005548345557,0.3552982492621059
1074,0.3515005543760584,0.355298248811693
1075,0.3515005540254429,0.3552982485489521
1076,0.3515005533781526,0.355298248173608
1077,0.3515005528657145,0.3552982479108671
1078,0.3515005524072172,0.35529824764812623
1079,0.3515005520835721,0.35529824712264446
1080,0.35150055178689743,0.3552982468223692
1081,0.35150055154416354,0.3552982465220939
1082,0.35150055122051843,0.355298246259353
1083,0.3515005509508142,0.35529824588400893
1084,0.3515005504923169,0.35529824558373363
1085,0.35150055024958304,0.35529824505825186
1086,0.35150054979108575,0.35529824460783893
1087,0.35150054946744064,0.355298244157426
1088,0.3515005491168251,0.35529824363194423
1089,0.35150054868529823,0.35529824299385926
1090,0.3515005483346827,0.35529824261851517
1091,0.35150054809194886,0.3552982420930334
1092,0.3515005476873924,0.3552982416801549
1093,0.35150054741768816,0.35529824119220754
1094,0.3515005471210135,0.35529824092946666
1095,0.3515005467973683,0.35529824059165693
1096,0.35150054652766405,0.3552982402913817
1097,0.35150054620401894,0.35529823984096875
1098,0.3515005459073442,0.3552982396157623
1099,0.3515005452870244,0.35529823912781494
1100,0.3515005451521722,0.3552982387149364
1101,0.35150054488246796,0.355298238039317
1102,0.3515005443970003,0.35529823755136963
1103,0.3515005438306213,0.3552982372510944
1104,0.35150054323727187,0.3552982368382158
1105,0.35150054280574505,0.3552982360124588
1106,0.3515005425630112,0.3552982357497179
1107,0.35150054194269137,0.3552982351867018
1108,0.3515005416729871,0.35529823447354797
1109,0.3515005413223715,0.35529823428587587
1110,0.351500540971756,0.3552982340606694
1111,0.35150054048628826,0.3552982337979286
1112,0.35150054027052485,0.35529823346011885
1113,0.3515005399199093,0.3552982333475156
1114,0.35150053962323463,0.3552982329721715
1115,0.35150053916473734,0.3552982325968274
1116,0.35150053876018095,0.35529823237162095
1117,0.3515005385444175,0.35529823233408653
1118,0.35150053830168365,0.3552982318836736
1119,0.351500537816216,0.35529823143326067
1120,0.35150053730377784,0.35529823109545094
1121,0.35150053689922145,0.3552982307576413
1122,0.35150053662951714,0.3552982304949004
1123,0.3515005362519312,0.3552982302696939
1124,0.35150053584737473,0.35529823000695304
1125,0.3515005354158479,0.3552982296316089
1126,0.3515005350652324,0.35529822936886807
1127,0.3515005347146168,0.35529822918119597
1128,0.35150053436400125,0.35529822865571425
1129,0.3515005339594448,0.35529822835543895
1130,0.35150053358185884,0.3552982279800948
1131,0.3515005332042729,0.3552982274921475
1132,0.35150053269183473,0.3552982272294066
1133,0.3515005323412192,0.3552982268540625
1134,0.35150053193666275,0.35529822629104635
1135,0.35150053153210636,0.3552982259532366
1136,0.35150053120846125,0.35529822557789253
1137,0.35150053083087524,0.3552982252400828
1138,0.3515005304802597,0.3552982249773419
1139,0.3515005301296441,0.35529822475213546
1140,0.3515005297250877,0.3552982244143258
1141,0.3515005293205313,0.35529822396391286
1142,0.3515005289429453,0.3552982235885687
1143,0.3515005286193002,0.3552982234759655
1144,0.3515005283765663,0.35529822332582783
1145,0.3515005281338325,0.3552982227628117
1146,0.35150052767533524,0.3552982224625364
1147,0.35150052732471965,0.3552982223499332
1148,0.35150052700107454,0.35529822201212347
1149,0.35150052670439985,0.35529822171184816
1150,0.35150052646166596,0.35529822118636645
1151,0.3515005260571096,0.35529822099869435
1152,0.35150052581437574,0.3552982206984191
1153,0.3515005254367897,0.3552982202855406
1154,0.3515005251131446,0.35529821994773086
1155,0.3515005248704108,0.3552982194222491
1156,0.3515005245467656,0.35529821893430175
1157,0.35150052427706135,0.35529821867156086
1158,0.3515005237376528,0.35529821825868235
1159,0.35150052338703724,0.3552982176581318
1160,0.35150052309036256,0.35529821747045975
1161,0.3515005228206583,0.35529821713265003
1162,0.3515005224700427,0.3552982168323747
1163,0.35150052220033845,0.35529821645703064
1164,0.35150052198457504,0.35529821615675533
1165,0.35150052163395945,0.35529821589401445
1166,0.3515005212563735,0.3552982156312736
1167,0.3515005210675805,0.35529821540606715
1168,0.35150052087878747,0.355298215030723
1169,0.35150052055514236,0.3552982146553789
1170,0.3515005202854381,0.3552982143551036
1171,0.3515005199078521,0.3552982140172939
1172,0.35150051947632527,0.35529821356688096
1173,0.3515005191796506,0.35529821311646803
1174,0.35150051890994627,0.35529821289126157
1175,0.35150051858630116,0.35529821247838306
1176,0.35150051818174477,0.3552982122156422
1177,0.35150051788507003,0.35529821191536687
1178,0.3515005174535432,0.35529821146495394
1179,0.3515005173456615,0.35529821105207543
1180,0.3515005169680755,0.3552982107518001
1181,0.351500516428667,0.35529821015124957
1182,0.3515005161050218,0.35529820973837106
1183,0.35150051572743585,0.3552982095882334
1184,0.3515005154577316,0.35529820943809576
1185,0.3515005152149977,0.35529820913782045
1186,0.35150051475650046,0.355298208912614
1187,0.3515005144598258,0.35529820861233874
1188,0.3515005140013285,0.3552982081243914
1189,0.35150051367768337,0.3552982078991849
1190,0.35150051348889033,0.355298207448772
1191,0.35150051308433394,0.35529820711096227
1192,0.3515005126258367,0.3552982066230149
1193,0.35150051230219154,0.3552982062101364
1194,0.3515005119246056,0.35529820594739553
1195,0.35150051170884217,0.35529820560958586
1196,0.35150051157399,0.3552982053843794
1197,0.35150051122337445,0.3552982050841041
1198,0.3515005109536702,0.3552982048213632
1199,0.3515005107379068,0.3552982046712256
1200,0.3515005104142616,0.3552982044084847
1201,0.3515005100906165,0.35529820418327823
1202,0.35150050936241495,0.3552982038079341
1203,0.351500508984829,0.35529820362026204
1204,0.35150050884997686,0.3552982030572459
1205,0.3515005084454204,0.355298202794505
1206,0.35150050828359786,0.3552982023440921
1207,0.35150050795995275,0.3552982020438168
1208,0.35150050760933715,0.3552982017810759
1209,0.35150050720478077,0.3552982013681974
1210,0.3515005068002243,0.35529820099285325
1211,0.3515005066653722,0.35529820084271563
1212,0.35150050620687495,0.3552982005424403
1213,0.35150050593717064,0.3552982003547683
1214,0.35150050574837766,0.355298200054493
1215,0.35150050526291,0.35529819990435535
1216,0.3515005050201761,0.35529819952901126
1217,0.35150050453470844,0.3552981992662704
1218,0.35150050423803375,0.35529819892846065
1219,0.3515005040492407,0.3552981986281854
1220,0.3515005035907435,0.3552981983654445
1221,0.3515005032401279,0.35529819825284126
1222,0.3515005029704236,0.35529819795256595
1223,0.35150050267374894,0.3552981976898251
1224,0.3515005022961629,0.35529819716434335
1225,0.35150050202645866,0.35529819690160247
1226,0.351500501729784,0.35529819660132717
1227,0.35150050151402057,0.3552981963761207
1228,0.3515005010824937,0.3552981960007766
1229,0.351500500785819,0.35529819581310457
1230,0.35150050051611476,0.35529819536269164
1231,0.35150050013852874,0.3552981951374852
1232,0.3515004996800315,0.35529819453693456
1233,0.3515004994103272,0.35529819442433136
1234,0.35150049916759335,0.3552981942741937
1235,0.3515004988978891,0.35529819408652163
1236,0.35150049862818483,0.3552981936736431
1237,0.3515004982505988,0.3552981932607646
1238,0.35150049798089456,0.35529819299802373
1239,0.3515004978460424,0.3552981928103517
1240,0.35150049738754513,0.35529819273528285
1241,0.35150049719875215,0.3552981922848699
1242,0.3515004969290479,0.35529819205966345
1243,0.351500496686314,0.3552981916092505
1244,0.35150049630872804,0.3552981912714408
1245,0.3515004960390238,0.3552981909711655
1246,0.35150049590417165,0.35529819074595903
1247,0.35150049563446734,0.3552981904456838
1248,0.35150049533779265,0.3552981902204773
1249,0.35150049501414754,0.3552981896199267
1250,0.3515004947983841,0.35529818939472024
1251,0.3515004946095911,0.35529818931965146
1252,0.3515004943129164,0.3552981889067729
1253,0.35150049404321215,0.3552981885689632
1254,0.3515004936386557,0.35529818834375676
1255,0.3515004934228923,0.35529818793087825
1256,0.3515004932340993,0.35529818763060295
1257,0.351500492964395,0.3552981871051212
1258,0.35150049261377947,0.35529818691744913
1259,0.3515004924519569,0.3552981867297771
1260,0.35150049215528223,0.3552981863168985
1261,0.35150049172375536,0.3552981860166233
1262,0.3515004914540511,0.35529818571634797
1263,0.35150049131919897,0.35529818541607266
1264,0.3515004909146425,0.3552981850407286
1265,0.35150049053705656,0.35529818470291885
1266,0.3515004902403819,0.35529818459031565
1267,0.351500489997648,0.3552981841399027
1268,0.35150048964703245,0.35529818365195537
1269,0.35150048935035777,0.3552981832766112
1270,0.3515004891345943,0.35529818305140476
1271,0.3515004888918605,0.3552981828261983
1272,0.35150048867609707,0.3552981824133198
1273,0.3515004883254815,0.3552981821130445
1274,0.35150048808274764,0.3552981817752348
1275,0.3515004878400138,0.3552981814749595
1276,0.35150048740848694,0.3552981810996154
1277,0.35150048721969396,0.35529818083687453
1278,0.35150048689604885,0.3552981804990648
1279,0.35150048657240374,0.355298180423996
1280,0.3515004863026994,0.35529818019878956
1281,0.3515004859790543,0.3552981799735831
1282,0.3515004856554092,0.355298179785911
1283,0.35150048535873446,0.3552981797108422
1284,0.3515004850890302,0.3552981792604293
1285,0.35150048495417807,0.35529817892261956
1286,0.3515004845226512,0.35529817862234425
1287,0.35150048425294694,0.3552981783596034
1288,0.3515004839832427,0.35529817820946574
1289,0.35150048374050885,0.3552981777590528
1290,0.3515004835517158,0.3552981776089152
1291,0.351500483308982,0.3552981774587775
1292,0.3515004830932186,0.355298177045899
1293,0.35150048287745517,0.35529817674562375
1294,0.3515004823380466,0.3552981766330205
1295,0.35150048220319446,0.3552981763327452
1296,0.3515004819065198,0.35529817614507314
1297,0.35150048182560845,0.35529817580726347
1298,0.35150048163681546,0.35529817561959137
1299,0.3515004813401408,0.3552981752817817
1300,0.35150048101649567,0.35529817505657524
1301,0.35150048071982093,0.3552981748689032
1302,0.3515004802613237,0.3552981746812311
1303,0.3515004799376785,0.3552981746061623
1304,0.3515004795061517,0.35529817441849026
1305,0.3515004792634179,0.3552981740431461
1306,0.3515004791015953,0.35529817370533645
1307,0.351500478831891,0.35529817351766435
1308,0.3515004784273346,0.3552981733299923
1309,0.3515004781846008,0.3552981729546482
1310,0.35150047799580775,0.35529817269190733
1311,0.3515004777530739,0.3552981725042353
1312,0.3515004774024584,0.35529817231656324
1313,0.35150047713275406,0.35529817212889114
1314,0.3515004770518428,0.35529817201628794
1315,0.3515004767821385,0.3552981718661503
1316,0.3515004766742568,0.355298171565875
1317,0.35150047648546384,0.35529817141573733
1318,0.35150047605393697,0.35529817119053086
1319,0.35150047583817357,0.35529817104039324
1320,0.35150047562241016,0.3552981708151868
1321,0.3515004754336172,0.35529817070258357
1322,0.35150047524482414,0.35529817051491147
1323,0.35150047505603116,0.3552981702521706
1324,0.35150047473238605,0.3552981699143609
1325,0.35150047454359307,0.35529816953901683
1326,0.35150047427388875,0.3552981692012071
1327,0.3515004740311549,0.35529816901353506
1328,0.3515004736805394,0.355298168825863
1329,0.3515004733568942,0.35529816871325975
1330,0.3515004731141604,0.3552981684880533
1331,0.3515004727365744,0.3552981682253124
1332,0.35150047257475187,0.35529816803764036
1333,0.35150047230504755,0.3552981677748995
1334,0.35150047211625457,0.35529816766229627
1335,0.35150047187352074,0.355298167549693
1336,0.3515004716307869,0.35529816736202097
1337,0.35150047133411216,0.35529816694914246
1338,0.35150047111834876,0.3552981665362639
1339,0.35150047090258535,0.35529816631105743
1340,0.35150047068682194,0.3552981661233854
1341,0.35150047022832465,0.3552981658606445
1342,0.3515004698507387,0.35529816552283483
1343,0.3515004696889161,0.35529816537269715
1344,0.3515004693922414,0.3552981650724219
1345,0.35150046914950756,0.355298164809681
1346,0.35150046904162585,0.35529816454694013
1347,0.3515004689607146,0.35529816428419925
1348,0.3515004687179807,0.35529816402145836
1349,0.3515004685022173,0.3552981637962519
1350,0.3515004683403947,0.35529816360857985
1351,0.351500468232513,0.35529816327077013
1352,0.35150046807069046,0.35529816319570134
1353,0.3515004679088679,0.3552981628578916
1354,0.3515004677740157,0.35529816259515073
1355,0.3515004674503706,0.35529816236994427
1356,0.3515004673424889,0.35529816221980665
1357,0.35150046696490295,0.35529816191953134
1358,0.35150046683005076,0.3552981616192561
1359,0.3515004666412578,0.3552981613565152
1360,0.3515004663445831,0.3552981610562399
1361,0.3515004662367014,0.35529816094363664
1362,0.3515004661288197,0.3552981607184302
