epoch,loss,val_loss
702,0.3549368679523468,0.35154569149017334
703,0.3549325168132782,0.35154351592063904
704,0.3549283742904663,0.3515416383743286
705,0.35492420196533203,0.3515397310256958
706,0.3549196720123291,0.3515377342700958
707,0.3549155294895172,0.3515357971191406
708,0.3549114763736725,0.35153377056121826
709,0.3549070656299591,0.35153183341026306
710,0.35490280389785767,0.3515300452709198
711,0.354898601770401,0.3515279293060303
712,0.3548944294452667,0.3515258729457855
713,0.35489001870155334,0.35152408480644226
714,0.35488584637641907,0.3515220582485199
715,0.35488182306289673,0.3515201807022095
716,0.3548773229122162,0.3515182137489319
717,0.3548731803894043,0.3515163064002991
718,0.3548690676689148,0.35151439905166626
719,0.35486480593681335,0.3515125513076782
720,0.3548605740070343,0.3515104651451111
721,0.35485637187957764,0.3515087366104126
722,0.3548523783683777,0.3515065014362335
723,0.3548480272293091,0.351504921913147
724,0.3548436462879181,0.3515032231807709
725,0.35483959317207336,0.3515011668205261
726,0.35483551025390625,0.35149940848350525
727,0.3548312783241272,0.35149750113487244
728,0.3548271059989929,0.3514956533908844
729,0.35482287406921387,0.35149359703063965
730,0.3548186123371124,0.3514915704727173
731,0.35481467843055725,0.3514898419380188
732,0.3548103868961334,0.3514878451824188
733,0.35480618476867676,0.35148605704307556
734,0.3548020124435425,0.3514840006828308
735,0.3547978103160858,0.35148200392723083
736,0.3547937273979187,0.35147997736930847
737,0.35478946566581726,0.35147807002067566
738,0.3547854423522949,0.35147625207901
739,0.35478127002716064,0.3514743745326996
740,0.3547772467136383,0.35147249698638916
741,0.35477301478385925,0.3514706790447235
742,0.3547690212726593,0.3514687716960907
743,0.3547647297382355,0.3514672517776489
744,0.35476067662239075,0.3514651358127594
745,0.35475659370422363,0.3514631986618042
746,0.35475245118141174,0.3514613211154938
747,0.35474830865859985,0.35145947337150574
748,0.35474422574043274,0.3514575660228729
749,0.3547401428222656,0.3514556884765625
750,0.35473597049713135,0.35145390033721924
751,0.3547319769859314,0.35145196318626404
752,0.3547278940677643,0.3514499366283417
753,0.35472372174263,0.3514481484889984
754,0.35471969842910767,0.351446270942688
755,0.3547157347202301,0.3514442443847656
756,0.3547116816043854,0.35144245624542236
757,0.35470759868621826,0.3514406979084015
758,0.35470345616340637,0.35143882036209106
759,0.35469940304756165,0.3514370620250702
760,0.35469549894332886,0.351435124874115
761,0.35469138622283936,0.35143330693244934
762,0.35468751192092896,0.3514314591884613
763,0.35468319058418274,0.35142970085144043
764,0.3546793758869171,0.35142776370048523
765,0.3546752631664276,0.35142597556114197
766,0.3546713590621948,0.35142430663108826
767,0.3546673059463501,0.35142260789871216
768,0.3546634316444397,0.3514208197593689
769,0.3546592891216278,0.3514191508293152
770,0.3546554148197174,0.3514173924922943
771,0.35465142130851746,0.3514157831668854
772,0.3546474575996399,0.3514142334461212
773,0.35464346408843994,0.3514125347137451
774,0.35463953018188477,0.35141074657440186
775,0.354635626077652,0.35140931606292725
776,0.3546315133571625,0.35140755772590637
777,0.35462766885757446,0.35140591859817505
778,0.35462358593940735,0.35140419006347656
779,0.3546198904514313,0.35140272974967957
780,0.3546157777309418,0.3514012396335602
781,0.35461190342903137,0.3513994514942169
782,0.3546079099178314,0.3513977825641632
783,0.35460394620895386,0.3513961434364319
784,0.3545999526977539,0.3513944745063782
785,0.3545963168144226,0.35139283537864685
786,0.35459214448928833,0.3513912260532379
787,0.35458824038505554,0.3513898551464081
788,0.35458454489707947,0.3513880670070648
789,0.35458067059516907,0.3513864576816559
790,0.35457664728164673,0.35138481855392456
791,0.35457271337509155,0.3513830900192261
792,0.35456907749176025,0.3513813316822052
793,0.35456496477127075,0.3513796627521515
794,0.3545611500740051,0.35137808322906494
795,0.35455742478370667,0.35137635469436646
796,0.3545534312725067,0.35137492418289185
797,0.354549765586853,0.3513732850551605
798,0.35454580187797546,0.35137176513671875
799,0.35454192757606506,0.35137003660202026
800,0.35453808307647705,0.35136866569519043
801,0.354534387588501,0.3513669967651367
802,0.35453060269355774,0.35136550664901733
803,0.3545267581939697,0.35136374831199646
804,0.35452285408973694,0.35136207938194275
805,0.3545190691947937,0.351360559463501
806,0.35451534390449524,0.35135895013809204
807,0.35451143980026245,0.3513573706150055
808,0.35450759530067444,0.35135573148727417
809,0.354503870010376,0.35135418176651
810,0.35450008511543274,0.3513526916503906
811,0.35449641942977905,0.35135120153427124
812,0.3544924259185791,0.35134971141815186
813,0.3544887602329254,0.3513481616973877
814,0.35448503494262695,0.35134637355804443
815,0.35448119044303894,0.3513447940349579
816,0.3544774651527405,0.3513433337211609
817,0.35447362065315247,0.3513418436050415
818,0.354469895362854,0.35134032368659973
819,0.35446614027023315,0.3513389229774475
820,0.35446250438690186,0.35133740305900574
821,0.3544588088989258,0.3513360619544983
822,0.35445499420166016,0.3513343930244446
823,0.35445138812065125,0.35133296251296997
824,0.3544476628303528,0.3513314425945282
825,0.3544440269470215,0.351330041885376
826,0.3544401228427887,0.3513285517692566
827,0.35443660616874695,0.351327121257782
828,0.3544328212738037,0.3513256013393402
829,0.35442915558815,0.351324200630188
830,0.3544255793094635,0.35132285952568054
831,0.3544216454029083,0.3513213098049164
832,0.3544180691242218,0.3513197600841522
833,0.35441455245018005,0.351318359375
834,0.35441064834594727,0.35131701827049255
835,0.3544071912765503,0.3513154685497284
836,0.35440346598625183,0.35131409764289856
837,0.354399710893631,0.3513125479221344
838,0.35439613461494446,0.3513110280036926
839,0.35439252853393555,0.3513093888759613
840,0.3543888330459595,0.3513082265853882
841,0.3543850779533386,0.35130661725997925
842,0.3543815314769745,0.35130539536476135
843,0.35437795519828796,0.3513037860393524
844,0.3543742001056671,0.35130244493484497
845,0.354370653629303,0.3513011038303375
846,0.3543672561645508,0.3512997329235077
847,0.3543635904788971,0.35129833221435547
848,0.35435980558395386,0.351296991109848
849,0.3543563485145569,0.3512955904006958
850,0.35435280203819275,0.35129401087760925
851,0.3543491065502167,0.3512926399707794
852,0.3543455898761749,0.3512912392616272
853,0.354341983795166,0.35128989815711975
854,0.35433846712112427,0.35128864645957947
855,0.3543347418308258,0.3512871265411377
856,0.3543313443660736,0.3512856364250183
857,0.3543277084827423,0.351284384727478
858,0.3543240427970886,0.3512832224369049
859,0.3543204665184021,0.3512817323207855
860,0.3543171286582947,0.3512803316116333
861,0.35431337356567383,0.35127902030944824
862,0.3543098568916321,0.3512777090072632
863,0.35430634021759033,0.35127636790275574
864,0.3543028235435486,0.3512749969959259
865,0.3542993366718292,0.35127365589141846
866,0.3542957603931427,0.35127222537994385
867,0.35429245233535767,0.3512709438800812
868,0.35428866744041443,0.35126960277557373
869,0.35428518056869507,0.35126858949661255
870,0.35428184270858765,0.3512669801712036
871,0.3542783558368683,0.35126566886901855
872,0.354274719953537,0.3512643873691559
873,0.35427126288414,0.3512630760669708
874,0.354267954826355,0.35126182436943054
875,0.3542643189430237,0.3512604534626007
876,0.35426080226898193,0.3512589931488037
877,0.3542572259902954,0.3512577712535858
878,0.3542538583278656,0.35125622153282166
879,0.3542502522468567,0.3512549102306366
880,0.354247123003006,0.35125377774238586
881,0.35424357652664185,0.3512522876262665
882,0.3542400002479553,0.3512510657310486
883,0.3542367219924927,0.3512495756149292
884,0.35423311591148376,0.35124850273132324
885,0.35422974824905396,0.3512473404407501
886,0.35422638058662415,0.35124605894088745
887,0.35422295331954956,0.3512447476387024
888,0.3542192578315735,0.3512435853481293
889,0.3542160391807556,0.351242333650589
890,0.35421261191368103,0.35124099254608154
891,0.35420915484428406,0.35123971104621887
892,0.3542057275772095,0.351238489151001
893,0.3542025089263916,0.35123729705810547
894,0.354199081659317,0.35123616456985474
895,0.35419541597366333,0.35123497247695923
896,0.3541920483112335,0.351233571767807
897,0.3541886508464813,0.3512323498725891
898,0.3541853129863739,0.35123106837272644
899,0.3541818857192993,0.3512299060821533
900,0.3541785478591919,0.3512285351753235
901,0.3541749119758606,0.351227343082428
902,0.3541718125343323,0.35122615098953247
903,0.35416826605796814,0.3512248694896698
904,0.3541650176048279,0.3512237071990967
905,0.3541615903377533,0.3512224555015564
906,0.35415807366371155,0.35122132301330566
907,0.35415491461753845,0.3512200117111206
908,0.3541513979434967,0.3512189984321594
909,0.354148268699646,0.35121795535087585
910,0.35414478182792664,0.351216584444046
911,0.3541414439678192,0.3512152433395386
912,0.3541381359100342,0.35121387243270874
913,0.354134738445282,0.35121262073516846
914,0.35413143038749695,0.3512115180492401
915,0.3541279733181,0.3512101471424103
916,0.35412466526031494,0.35120895504951477
917,0.3541215658187866,0.35120758414268494
918,0.35411813855171204,0.35120633244514465
919,0.3541146516799927,0.3512049913406372
920,0.3541114032268524,0.3512037694454193
921,0.35410815477371216,0.3512025773525238
922,0.35410481691360474,0.35120123624801636
923,0.3541015088558197,0.3512001931667328
924,0.35409829020500183,0.3511987626552582
925,0.35409486293792725,0.35119765996932983
926,0.35409170389175415,0.35119637846946716
927,0.35408827662467957,0.35119518637657166
928,0.3540850579738617,0.35119420289993286
929,0.3540816605091095,0.35119277238845825
930,0.35407862067222595,0.35119161009788513
931,0.3540751338005066,0.3511904180049896
932,0.35407206416130066,0.35118943452835083
933,0.3540688455104828,0.35118839144706726
934,0.3540654182434082,0.35118699073791504
935,0.3540620803833008,0.3511859178543091
936,0.35405901074409485,0.35118457674980164
937,0.3540557026863098,0.3511837124824524
938,0.3540523946285248,0.3511825501918793
939,0.35404908657073975,0.3511812090873718
940,0.3540460169315338,0.35118022561073303
941,0.3540426790714264,0.35117876529693604
942,0.3540394902229309,0.3511776030063629
943,0.3540363609790802,0.35117650032043457
944,0.3540330231189728,0.3511754274368286
945,0.35402992367744446,0.3511740565299988
946,0.354026734828949,0.3511729836463928
947,0.3540233075618744,0.351171612739563
948,0.35402029752731323,0.35117053985595703
949,0.3540169894695282,0.35116904973983765
950,0.35401391983032227,0.35116785764694214
951,0.35401079058647156,0.351166695356369
952,0.3540073037147522,0.35116538405418396
953,0.35400453209877014,0.35116398334503174
954,0.3540009558200836,0.35116273164749146
955,0.35399800539016724,0.3511617183685303
956,0.35399478673934937,0.3511604964733124
957,0.3539915978908539,0.3511592745780945
958,0.353988379240036,0.3511580526828766
959,0.35398513078689575,0.35115694999694824
960,0.35398197174072266,0.3511555790901184
961,0.3539789021015167,0.3511544167995453
962,0.3539758324623108,0.35115307569503784
963,0.3539726138114929,0.35115182399749756
964,0.35396942496299744,0.3511505126953125
965,0.3539663255214691,0.35114943981170654
966,0.3539631962776184,0.3511483669281006
967,0.35395994782447815,0.35114720463752747
968,0.35395684838294983,0.35114583373069763
969,0.3539537191390991,0.35114482045173645
970,0.3539506196975708,0.35114356875419617
971,0.35394757986068726,0.3511424660682678
972,0.35394445061683655,0.3511413335800171
973,0.3539414405822754,0.35114017128944397
974,0.35393813252449036,0.3511389493942261
975,0.3539351522922516,0.35113760828971863
976,0.3539319932460785,0.3511364459991455
977,0.353928804397583,0.35113513469696045
978,0.3539259433746338,0.35113391280174255
979,0.3539224863052368,0.3511325716972351
980,0.35391953587532043,0.3511313498020172
981,0.3539164066314697,0.3511301875114441
982,0.3539135754108429,0.35112884640693665
983,0.3539101183414459,0.35112765431404114
984,0.35390740633010864,0.3511265516281128
985,0.3539040684700012,0.3511255979537964
986,0.3539012372493744,0.35112422704696655
987,0.35389813780784607,0.3511228859424591
988,0.35389506816864014,0.35112154483795166
989,0.35389208793640137,0.3511205315589905
990,0.35388895869255066,0.35111916065216064
991,0.3538857102394104,0.35111793875694275
992,0.35388290882110596,0.35111674666404724
993,0.3538798391819,0.35111579298973083
994,0.3538767993450165,0.3511146903038025
995,0.35387375950813293,0.35111358761787415
996,0.35387077927589417,0.35111239552497864
997,0.3538677394390106,0.3511112928390503
998,0.3538645803928375,0.3511101007461548
999,0.35386183857917786,0.35110926628112793
1000,0.35385870933532715,0.35110828280448914
1001,0.35385558009147644,0.35110703110694885
1002,0.3538527488708496,0.35110607743263245
1003,0.3538496792316437,0.3511049151420593
1004,0.35384660959243774,0.351103812456131
1005,0.35384368896484375,0.3511027991771698
1006,0.35384079813957214,0.3511016368865967
1007,0.3538376986980438,0.3511006236076355
1008,0.3538346290588379,0.3510994613170624
1009,0.35383185744285583,0.35109850764274597
1010,0.35382869839668274,0.35109734535217285
1011,0.35382577776908875,0.3510963022708893
1012,0.3538229465484619,0.3510950207710266
1013,0.3538198471069336,0.35109397768974304
1014,0.35381701588630676,0.3510929346084595
1015,0.3538140654563904,0.3510918915271759
1016,0.3538108170032501,0.3510906994342804
1017,0.35380810499191284,0.35108962655067444
1018,0.3538050949573517,0.3510885238647461
1019,0.35380199551582336,0.3510874807834625
1020,0.3537992537021637,0.35108643770217896
1021,0.3537963926792145,0.3510853052139282
1022,0.35379332304000854,0.35108432173728943
1023,0.35379043221473694,0.35108324885368347
1024,0.35378751158714294,0.35108211636543274
1025,0.35378432273864746,0.3510810136795044
1026,0.35378170013427734,0.3510800302028656
1027,0.3537786304950714,0.35107895731925964
1028,0.3537757098674774,0.35107776522636414
1029,0.3537728488445282,0.3510769307613373
1030,0.35376983880996704,0.35107576847076416
1031,0.35376712679862976,0.3510749340057373
1032,0.3537641167640686,0.35107365250587463
1033,0.35376131534576416,0.3510726988315582
1034,0.3537585437297821,0.35107147693634033
1035,0.35375547409057617,0.351070374250412
1036,0.3537527322769165,0.35106930136680603
1037,0.3537495732307434,0.3510683476924896
1038,0.35374686121940613,0.3510672450065613
1039,0.3537440896034241,0.3510664105415344
1040,0.3537411391735077,0.3510649800300598
1041,0.3537381887435913,0.3510638475418091
1042,0.35373547673225403,0.3510628044605255
1043,0.3537324070930481,0.3510618209838867
1044,0.35372984409332275,0.3510607182979584
1045,0.3537268042564392,0.3510594069957733
1046,0.3537239730358124,0.3510581851005554
1047,0.353721022605896,0.3510570824146271
1048,0.3537183403968811,0.3510560691356659
1049,0.3537154495716095,0.3510550260543823
1050,0.35371261835098267,0.351053923368454
1051,0.35370969772338867,0.35105305910110474
1052,0.3537069857120514,0.3510516285896301
1053,0.35370421409606934,0.3510507345199585
1054,0.35370126366615295,0.3510496914386749
1055,0.35369858145713806,0.35104864835739136
1056,0.35369575023651123,0.3510476350784302
1057,0.3536927103996277,0.3510465919971466
1058,0.3536899983882904,0.351045697927475
1059,0.3536873459815979,0.35104456543922424
1060,0.3536842465400696,0.35104382038116455
1061,0.3536818027496338,0.3510427474975586
1062,0.35367876291275024,0.3510417938232422
1063,0.35367611050605774,0.3510407507419586
1064,0.35367321968078613,0.3510396182537079
1065,0.35367053747177124,0.3510385751724243
1066,0.35366761684417725,0.35103756189346313
1067,0.3536648452281952,0.3510363698005676
1068,0.353662371635437,0.351035475730896
1069,0.35365942120552063,0.351034551858902
1070,0.3536566197872162,0.351033478975296
1071,0.3536537289619446,0.3510323464870453
1072,0.353651225566864,0.35103127360343933
1073,0.35364842414855957,0.35103023052215576
1074,0.35364559292793274,0.3510293662548065
1075,0.3536427319049835,0.35102853178977966
1076,0.3536401093006134,0.35102736949920654
1077,0.3536372482776642,0.35102641582489014
1078,0.35363465547561646,0.3510255515575409
1079,0.353631854057312,0.3510246276855469
1080,0.35362908244132996,0.35102370381355286
1081,0.3536263704299927,0.3510226011276245
1082,0.35362374782562256,0.3510216772556305
1083,0.3536210358142853,0.3510206937789917
1084,0.35361799597740173,0.3510196805000305
1085,0.3536154329776764,0.3510185480117798
1086,0.3536127209663391,0.35101765394210815
1087,0.3536100387573242,0.35101646184921265
1088,0.35360726714134216,0.3510156273841858
1089,0.3536045551300049,0.35101455450057983
1090,0.3536018431186676,0.3510136902332306
1091,0.3535992503166199,0.3510126769542694
1092,0.3535964787006378,0.3510116934776306
1093,0.3535938560962677,0.35101085901260376
1094,0.35359111428260803,0.35100993514060974
1095,0.3535882532596588,0.3510087728500366
1096,0.3535858690738678,0.3510078191757202
1097,0.35358303785324097,0.35100674629211426
1098,0.3535802364349365,0.35100582242012024
1099,0.35357773303985596,0.351004958152771
1100,0.3535749018192291,0.3510039448738098
1101,0.3535722494125366,0.351002961397171
1102,0.3535696864128113,0.35100212693214417
1103,0.3535670340061188,0.35100114345550537
1104,0.35356444120407104,0.35100018978118896
1105,0.35356155037879944,0.35099923610687256
1106,0.35355889797210693,0.3509981632232666
1107,0.35355639457702637,0.35099712014198303
1108,0.3535536229610443,0.35099637508392334
1109,0.35355105996131897,0.3509954810142517
1110,0.3535485565662384,0.35099470615386963
1111,0.35354578495025635,0.3509938418865204
1112,0.35354307293891907,0.3509927988052368
1113,0.3535405695438385,0.3509919047355652
1114,0.35353779792785645,0.350990891456604
1115,0.35353532433509827,0.3509899079799652
1116,0.3535325229167938,0.3509889245033264
1117,0.3535299599170685,0.35098809003829956
1118,0.3535274267196655,0.3509872853755951
1119,0.3535248339176178,0.35098639130592346
1120,0.35352203249931335,0.3509853780269623
1121,0.3535194396972656,0.3509845435619354
1122,0.35351696610450745,0.35098376870155334
1123,0.35351449251174927,0.35098281502723694
1124,0.3535115420818329,0.3509819805622101
1125,0.35350915789604187,0.3509810268878937
1126,0.35350653529167175,0.35098007321357727
1127,0.3535037934780121,0.3509790003299713
1128,0.3535013794898987,0.35097816586494446
1129,0.3534986674785614,0.35097724199295044
1130,0.3534962832927704,0.35097622871398926
1131,0.35349369049072266,0.3509753942489624
1132,0.3534909188747406,0.35097458958625793
1133,0.3534884452819824,0.3509737253189087
1134,0.35348567366600037,0.3509727716445923
1135,0.35348328948020935,0.35097187757492065
1136,0.3534806966781616,0.3509708642959595
1137,0.35347816348075867,0.35097000002861023
1138,0.3534756600856781,0.35096919536590576
1139,0.35347291827201843,0.3509683609008789
1140,0.3534705340862274,0.3509674370288849
1141,0.3534679710865021,0.35096660256385803
1142,0.35346531867980957,0.3509656488895416
1143,0.35346266627311707,0.35096484422683716
