epoch,loss,val_loss
703,0.4113538861274719,0.413079172372818
704,0.41133108735084534,0.4130578935146332
705,0.4113083779811859,0.413036584854126
706,0.4112858176231384,0.413015216588974
707,0.4112631380558014,0.4129940867424011
708,0.41124072670936584,0.4129728376865387
709,0.41121819615364075,0.4129517376422882
710,0.4111956059932709,0.4129308760166168
711,0.4111730456352234,0.4129098653793335
712,0.41115066409111023,0.4128890931606293
713,0.41112804412841797,0.412867933511734
714,0.41110551357269287,0.41284695267677307
715,0.4110829830169678,0.4128260016441345
716,0.4110605716705322,0.41280531883239746
717,0.41103821992874146,0.41278472542762756
718,0.4110160171985626,0.4127639830112457
719,0.41099363565444946,0.41274315118789673
720,0.41097134351730347,0.41272255778312683
721,0.41094908118247986,0.41270148754119873
722,0.4109267294406891,0.41268089413642883
723,0.41090431809425354,0.4126598834991455
724,0.4108821451663971,0.41263920068740845
725,0.41085997223854065,0.41261836886405945
726,0.41083794832229614,0.4125978350639343
727,0.4108158051967621,0.41257739067077637
728,0.410793662071228,0.41255688667297363
729,0.4107714295387268,0.4125365912914276
730,0.41074928641319275,0.412515789270401
731,0.41072729229927063,0.412495493888855
732,0.4107051193714142,0.4124753177165985
733,0.41068315505981445,0.4124550521373749
734,0.41066110134124756,0.4124343991279602
735,0.4106390178203583,0.4124138653278351
736,0.4106172025203705,0.41239380836486816
737,0.4105951488018036,0.41237324476242065
738,0.410573273897171,0.412352979183197
739,0.4105512201786041,0.4123326539993286
740,0.4105295240879059,0.41231226921081543
741,0.41050755977630615,0.4122917056083679
742,0.41048556566238403,0.41227152943611145
743,0.41046392917633057,0.4122515022754669
744,0.41044190526008606,0.41223135590553284
745,0.4104199707508087,0.4122113883495331
746,0.4103983938694,0.41219109296798706
747,0.410376638174057,0.4121711254119873
748,0.410354882478714,0.4121509790420532
749,0.4103330373764038,0.4121312201023102
750,0.4103114902973175,0.41211098432540894
751,0.4102896451950073,0.41209089756011963
752,0.41026800870895386,0.41207069158554077
753,0.41024643182754517,0.4120507538318634
754,0.41022470593452454,0.4120306074619293
755,0.4102032780647278,0.41201111674308777
756,0.41018152236938477,0.41199156641960144
757,0.41015979647636414,0.41197144985198975
758,0.41013824939727783,0.41195148229599
759,0.41011688113212585,0.41193196177482605
760,0.41009536385536194,0.41191187500953674
761,0.41007375717163086,0.4118918478488922
762,0.41005241870880127,0.4118726849555969
763,0.41003096103668213,0.41185271739959717
764,0.4100094735622406,0.4118329584598541
765,0.4099878966808319,0.4118137061595917
766,0.40996673703193665,0.4117935597896576
767,0.40994545817375183,0.411773681640625
768,0.40992382168769836,0.4117538332939148
769,0.4099023640155792,0.4117342233657837
770,0.4098811447620392,0.41171419620513916
771,0.4098597466945648,0.41169461607933044
772,0.4098387360572815,0.41167518496513367
773,0.40981733798980713,0.4116555452346802
774,0.40979617834091187,0.4116360545158386
775,0.40977463126182556,0.4116165041923523
776,0.4097534418106079,0.4115968346595764
777,0.4097323715686798,0.4115770757198334
778,0.40971118211746216,0.41155779361724854
779,0.4096899628639221,0.4115385115146637
780,0.4096687436103821,0.41151905059814453
781,0.409647673368454,0.41149985790252686
782,0.40962645411491394,0.4114800989627838
783,0.4096052944660187,0.41146087646484375
784,0.40958431363105774,0.41144129633903503
785,0.40956324338912964,0.4114219546318054
786,0.40954214334487915,0.4114024043083191
787,0.4095211327075958,0.41138318181037903
788,0.4095000922679901,0.41136372089385986
789,0.4094791114330292,0.4113442301750183
790,0.40945807099342346,0.4113248586654663
791,0.40943706035614014,0.41130566596984863
792,0.4094161093235016,0.41128677129745483
793,0.4093954265117645,0.41126763820648193
794,0.4093741774559021,0.4112483263015747
795,0.4093533456325531,0.41122913360595703
796,0.4093325436115265,0.41120994091033936
797,0.4093116521835327,0.4111911654472351
798,0.40929079055786133,0.4111717939376831
799,0.40926992893218994,0.41115307807922363
800,0.409248948097229,0.4111340343952179
801,0.4092281460762024,0.4111149311065674
802,0.4092075228691101,0.4110957980155945
803,0.4091866910457611,0.41107669472694397
804,0.4091659486293793,0.4110577404499054
805,0.4091452360153198,0.41103827953338623
806,0.4091244637966156,0.4110191762447357
807,0.409103661775589,0.41100040078163147
808,0.40908297896385193,0.41098156571388245
809,0.4090621769428253,0.41096261143684387
810,0.4090416431427002,0.4109435975551605
811,0.4090208113193512,0.41092467308044434
812,0.40900060534477234,0.4109058678150177
813,0.40897974371910095,0.41088688373565674
814,0.4089587926864624,0.4108677804470062
815,0.4089387059211731,0.410849392414093
816,0.4089178442955017,0.4108304977416992
817,0.40889719128608704,0.4108116626739502
818,0.408876895904541,0.4107927978038788
819,0.40885627269744873,0.4107739329338074
820,0.40883585810661316,0.4107553958892822
821,0.40881532430648804,0.4107365906238556
822,0.4087947905063629,0.41071799397468567
823,0.40877437591552734,0.41069942712783813
824,0.40875381231307983,0.41068074107170105
825,0.4087335467338562,0.4106616675853729
826,0.4087129533290863,0.41064342856407166
827,0.40869271755218506,0.4106248617172241
828,0.40867212414741516,0.4106062948703766
829,0.40865185856819153,0.4105876684188843
830,0.40863150358200073,0.41056907176971436
831,0.4086112380027771,0.41055047512054443
832,0.4085908532142639,0.41053226590156555
833,0.4085705578327179,0.4105137586593628
834,0.40855032205581665,0.4104951024055481
835,0.408530056476593,0.41047653555870056
836,0.40850964188575745,0.41045790910720825
837,0.4084893465042114,0.4104393720626831
838,0.40846937894821167,0.41042107343673706
839,0.4084489643573761,0.41040274500846863
840,0.40842896699905396,0.41038447618484497
841,0.408408522605896,0.4103660583496094
842,0.4083884358406067,0.4103478491306305
843,0.408368319272995,0.4103294312953949
844,0.408348023891449,0.41031089425086975
845,0.40832802653312683,0.41029271483421326
846,0.4083077609539032,0.41027405858039856
847,0.40828779339790344,0.4102559983730316
848,0.4082677662372589,0.410237580537796
849,0.4082476794719696,0.41021937131881714
850,0.40822750329971313,0.41020119190216064
851,0.4082074463367462,0.4101830720901489
852,0.4081874489784241,0.4101652503013611
853,0.40816783905029297,0.410147100687027
854,0.40814757347106934,0.41012898087501526
855,0.4081275463104248,0.41011083126068115
856,0.40810757875442505,0.41009247303009033
857,0.4080875515937805,0.410074383020401
858,0.40806764364242554,0.4100562036037445
859,0.40804749727249146,0.410038024187088
860,0.40802785754203796,0.4100196957588196
861,0.40800774097442627,0.41000133752822876
862,0.40798813104629517,0.4099835455417633
863,0.4079681932926178,0.40996527671813965
864,0.4079481363296509,0.40994709730148315
865,0.4079284071922302,0.4099288582801819
866,0.4079083502292633,0.4099108874797821
867,0.40788882970809937,0.409892737865448
868,0.4078688323497772,0.4098747670650482
869,0.407848984003067,0.4098569452762604
870,0.40782901644706726,0.40983879566192627
871,0.40780961513519287,0.40982091426849365
872,0.4077897369861603,0.40980324149131775
873,0.407770037651062,0.4097850024700165
874,0.4077504575252533,0.4097669720649719
875,0.4077306091785431,0.4097491502761841
876,0.4077107906341553,0.4097314178943634
877,0.40769118070602417,0.4097134470939636
878,0.4076712727546692,0.40969565510749817
879,0.40765172243118286,0.40967774391174316
880,0.407632052898407,0.4096600413322449
881,0.40761253237724304,0.40964221954345703
882,0.4075930118560791,0.4096243381500244
883,0.4075731933116913,0.4096065163612366
884,0.40755370259284973,0.4095885753631592
885,0.4075339734554291,0.4095710515975952
886,0.407514750957489,0.40955308079719543
887,0.40749499201774597,0.40953558683395386
888,0.4074757397174835,0.40951788425445557
889,0.4074559211730957,0.40950024127960205
890,0.40743646025657654,0.4094826877117157
891,0.40741702914237976,0.40946507453918457
892,0.4073975682258606,0.4094473123550415
893,0.40737801790237427,0.40942931175231934
894,0.40735864639282227,0.40941178798675537
895,0.4073391556739807,0.40939441323280334
896,0.4073197841644287,0.4093765318393707
897,0.40730032324790955,0.40935882925987244
898,0.40728095173835754,0.40934136509895325
899,0.40726161003112793,0.40932396054267883
900,0.40724220871925354,0.4093063473701477
901,0.4072228670120239,0.40928858518600464
902,0.40720343589782715,0.40927115082740784
903,0.4071841239929199,0.40925341844558716
904,0.4071648418903351,0.4092359244823456
905,0.40714550018310547,0.40921807289123535
906,0.4071260690689087,0.4092007577419281
907,0.4071069061756134,0.4091835021972656
908,0.4070875942707062,0.4091656506061554
909,0.40706849098205566,0.4091481864452362
910,0.40704914927482605,0.40913087129592896
911,0.4070298373699188,0.4091135263442993
912,0.4070107340812683,0.40909621119499207
913,0.4069916903972626,0.4090787172317505
914,0.4069722294807434,0.4090612828731537
915,0.40695318579673767,0.4090437591075897
916,0.40693411231040955,0.40902671217918396
917,0.40691477060317993,0.4090096652507782
918,0.40689557790756226,0.4089921712875366
919,0.40687650442123413,0.4089747667312622
920,0.4068574905395508,0.408957302570343
921,0.4068383574485779,0.40894001722335815
922,0.40681931376457214,0.40892264246940613
923,0.40680018067359924,0.408905029296875
924,0.4067811071872711,0.40888747572898865
925,0.4067620635032654,0.40887078642845154
926,0.4067429006099701,0.408853143453598
927,0.40672391653060913,0.4088357985019684
928,0.4067049026489258,0.408818781375885
929,0.4066859185695648,0.4088013470172882
930,0.4066671133041382,0.4087841808795929
931,0.4066479504108429,0.40876713395118713
932,0.4066290259361267,0.4087499678134918
933,0.4066101014614105,0.4087328612804413
934,0.40659111738204956,0.40871578454971313
935,0.4065721333026886,0.4086986482143402
936,0.40655335783958435,0.4086815118789673
937,0.4065344035625458,0.4086647033691406
938,0.40651559829711914,0.40864717960357666
939,0.4064963459968567,0.4086301922798157
940,0.40647780895233154,0.4086129665374756
941,0.40645888447761536,0.40859588980674744
942,0.40643996000289917,0.4085790514945984
943,0.4064212143421173,0.40856170654296875
944,0.4064024090766907,0.40854477882385254
945,0.4063834846019745,0.40852782130241394
946,0.40636470913887024,0.40851086378097534
947,0.40634605288505554,0.4084935486316681
948,0.4063270390033722,0.40847674012184143
949,0.40630850195884705,0.40845948457717896
950,0.4062897562980652,0.40844273567199707
951,0.4062710404396057,0.4084257185459137
952,0.40625229477882385,0.40840858221054077
953,0.4062334895133972,0.40839138627052307
954,0.40621474385261536,0.4083744287490845
955,0.4061961770057678,0.4083572328090668
956,0.4061775803565979,0.4083402156829834
957,0.4061587452888489,0.40832340717315674
958,0.40614014863967896,0.4083065092563629
959,0.4061213433742523,0.4082896113395691
960,0.4061032235622406,0.4082726240158081
961,0.4060842990875244,0.40825530886650085
962,0.4060657024383545,0.4082386791706085
963,0.40604716539382935,0.40822169184684753
964,0.4060284495353699,0.4082047939300537
965,0.40601006150245667,0.40818777680397034
966,0.40599143505096436,0.4081708788871765
967,0.40597298741340637,0.40815407037734985
968,0.405954509973526,0.40813755989074707
969,0.40593570470809937,0.40812060236930847
970,0.40591734647750854,0.4081038534641266
971,0.4058988094329834,0.408086895942688
972,0.40588027238845825,0.40806999802589417
973,0.4058617949485779,0.40805351734161377
974,0.4058435559272766,0.40803682804107666
975,0.4058249294757843,0.40802013874053955
976,0.40580660104751587,0.4080032408237457
977,0.4057880640029907,0.4079866409301758
978,0.4057697355747223,0.40797004103660583
979,0.4057512879371643,0.407953679561615
980,0.4057326912879944,0.4079366624355316
981,0.4057144820690155,0.407920241355896
982,0.40569615364074707,0.407903790473938
983,0.4056777060031891,0.4078872799873352
984,0.4056593179702759,0.4078703820705414
985,0.4056410789489746,0.40785378217697144
986,0.4056227207183838,0.4078374207019806
987,0.40560436248779297,0.4078209400177002
988,0.4055859446525574,0.4078042507171631
989,0.4055679142475128,0.407787561416626
990,0.40554967522621155,0.40777093172073364
991,0.40553101897239685,0.4077547788619995
992,0.40551310777664185,0.40773823857307434
993,0.4054946303367615,0.4077218174934387
994,0.4054763913154602,0.40770500898361206
995,0.40545833110809326,0.40768858790397644
996,0.4054400324821472,0.4076725244522095
997,0.4054219424724579,0.4076560139656067
998,0.40540364384651184,0.40763965249061584
999,0.4053853750228882,0.4076235294342041
1000,0.4053674340248108,0.40760698914527893
1001,0.4053492248058319,0.4075905978679657
1002,0.405331015586853,0.40757453441619873
1003,0.4053128659725189,0.40755847096443176
1004,0.40529486536979675,0.40754199028015137
1005,0.40527671575546265,0.4075254201889038
1006,0.4052583575248718,0.4075092375278473
1007,0.405240535736084,0.4074929356575012
1008,0.4052223861217499,0.4074770212173462
1009,0.405204176902771,0.40746036171913147
1010,0.40518638491630554,0.4074442684650421
1011,0.40516817569732666,0.4074278175830841
1012,0.40515023469924927,0.4074115455150604
1013,0.4051322042942047,0.4073953926563263
1014,0.40511420369148254,0.40737876296043396
1015,0.4050962030887604,0.4073624908924103
1016,0.4050781726837158,0.4073461890220642
1017,0.4050602614879608,0.40732982754707336
1018,0.4050423800945282,0.4073134958744049
1019,0.4050244092941284,0.4072972238063812
1020,0.40500640869140625,0.4072810709476471
1021,0.4049883782863617,0.40726473927497864
1022,0.4049706757068634,0.40724846720695496
1023,0.40495261549949646,0.407232403755188
1024,0.404934823513031,0.40721625089645386
1025,0.4049168527126312,0.40720024704933167
1026,0.40489906072616577,0.40718409419059753
1027,0.40488120913505554,0.4071680009365082
1028,0.4048633277416229,0.4071519076824188
1029,0.4048457443714142,0.40713581442832947
1030,0.40482762455940247,0.4071195125579834
1031,0.4048098921775818,0.4071033000946045
1032,0.40479201078414917,0.40708717703819275
1033,0.4047742784023285,0.40707120299339294
1034,0.4047565460205078,0.40705493092536926
1035,0.4047388434410095,0.4070388078689575
1036,0.40472090244293213,0.4070228338241577
1037,0.4047031104564667,0.4070068597793579
1038,0.40468543767929077,0.4069906175136566
1039,0.4046679139137268,0.40697452425956726
1040,0.404649943113327,0.40695855021476746
1041,0.4046323597431183,0.4069425165653229
1042,0.4046146869659424,0.40692660212516785
1043,0.4045969843864441,0.4069104790687561
1044,0.40457940101623535,0.40689459443092346
1045,0.4045619070529938,0.40687844157218933
1046,0.40454399585723877,0.40686243772506714
1047,0.4045264422893524,0.4068467319011688
1048,0.4045090079307556,0.4068307876586914
1049,0.4044910669326782,0.4068148732185364
1050,0.40447378158569336,0.4067990183830261
1051,0.4044559597969055,0.4067831039428711
1052,0.4044383764266968,0.4067670702934265
1053,0.4044208526611328,0.40675127506256104
1054,0.4044032394886017,0.40673545002937317
1055,0.4043859839439392,0.40671977400779724
1056,0.404368132352829,0.4067036509513855
1057,0.4043508768081665,0.4066878855228424
1058,0.4043333828449249,0.40667223930358887
1059,0.40431565046310425,0.40665650367736816
1060,0.40429818630218506,0.4066410958766937
1061,0.40428081154823303,0.406625360250473
1062,0.4042634963989258,0.4066096246242523
1063,0.40424588322639465,0.4065936207771301
1064,0.4042285680770874,0.4065778851509094
1065,0.4042111337184906,0.40656203031539917
1066,0.40419358015060425,0.40654629468917847
1067,0.40417617559432983,0.40653038024902344
1068,0.40415894985198975,0.4065146744251251
1069,0.40414145588874817,0.40649887919425964
1070,0.40412408113479614,0.4064832925796509
1071,0.40410664677619934,0.4064676761627197
1072,0.40408939123153687,0.406451940536499
1073,0.4040721356868744,0.40643587708473206
1074,0.40405479073524475,0.4064203202724457
1075,0.40403738617897034,0.4064047634601593
1076,0.4040200710296631,0.40638911724090576
1077,0.40400293469429016,0.40637341141700745
1078,0.4039857089519501,0.4063580632209778
1079,0.40396836400032043,0.40634265542030334
1080,0.40395089983940125,0.40632709860801697
1081,0.4039337635040283,0.4063114821910858
1082,0.4039165675640106,0.40629589557647705
1083,0.40389925241470337,0.40628060698509216
