epoch,loss,val_loss
702,0.2814827859401703,0.29332435131073
703,0.28146567940711975,0.2933101952075958
704,0.281448632478714,0.29329586029052734
705,0.2814314663410187,0.2932816445827484
706,0.2814144790172577,0.29326707124710083
707,0.28139761090278625,0.2932529151439667
708,0.2813805639743805,0.2932382822036743
709,0.2813636362552643,0.2932242155075073
710,0.2813466489315033,0.2932087182998657
711,0.2813296616077423,0.2931947112083435
712,0.2813127338886261,0.2931799590587616
713,0.28129589557647705,0.29316502809524536
714,0.2812790870666504,0.2931508421897888
715,0.281262069940567,0.2931368947029114
716,0.28124526143074036,0.2931223511695862
717,0.2812283933162689,0.2931078374385834
718,0.2812117636203766,0.29309406876564026
719,0.2811949551105499,0.2930796146392822
720,0.2811782658100128,0.29306599497795105
721,0.2811616063117981,0.2930517792701721
722,0.28114476799964905,0.29303792119026184
723,0.28112804889678955,0.2930232882499695
724,0.28111138939857483,0.2930096983909607
725,0.2810949385166168,0.2929961085319519
726,0.2810782492160797,0.2929820120334625
727,0.2810616195201874,0.29296818375587463
728,0.281045138835907,0.2929529845714569
729,0.2810285985469818,0.29293927550315857
730,0.2810119688510895,0.29292505979537964
731,0.2809954881668091,0.2929113805294037
732,0.28097912669181824,0.2928979992866516
733,0.2809625267982483,0.2928842604160309
734,0.2809458076953888,0.29287049174308777
735,0.2809293866157532,0.29285678267478943
736,0.28091299533843994,0.292842835187912
737,0.2808966338634491,0.2928299009799957
738,0.28088024258613586,0.2928159236907959
739,0.28086405992507935,0.2928029000759125
740,0.2808474600315094,0.292789489030838
741,0.28083115816116333,0.2927759289741516
742,0.2808147668838501,0.29276251792907715
743,0.28079864382743835,0.2927485406398773
744,0.28078219294548035,0.2927352786064148
745,0.2807660698890686,0.2927212715148926
746,0.2807498276233673,0.29270827770233154
747,0.2807334065437317,0.2926945090293884
748,0.28071722388267517,0.2926810383796692
749,0.2807011306285858,0.29266679286956787
750,0.28068503737449646,0.29265421628952026
751,0.28066882491111755,0.29264044761657715
752,0.2806529104709625,0.29262736439704895
753,0.2806366980075836,0.2926141619682312
754,0.2806204557418823,0.29260140657424927
755,0.2806043028831482,0.29258841276168823
756,0.2805882394313812,0.29257509112358093
757,0.2805722653865814,0.29256176948547363
758,0.28055641055107117,0.29254844784736633
759,0.28054025769233704,0.2925354242324829
760,0.28052428364753723,0.29252204298973083
761,0.2805081605911255,0.2925083339214325
762,0.2804923951625824,0.2924955487251282
763,0.2804763913154602,0.2924818992614746
764,0.2804605960845947,0.2924690544605255
765,0.28044450283050537,0.29245564341545105
766,0.2804287374019623,0.29244256019592285
767,0.28041282296180725,0.2924293577671051
768,0.2803969979286194,0.29241669178009033
769,0.2803812026977539,0.2924034893512726
770,0.2803654074668884,0.2923900783061981
771,0.280349463224411,0.292377233505249
772,0.2803337275981903,0.29236501455307007
773,0.28031790256500244,0.2923523187637329
774,0.2803023159503937,0.2923396825790405
775,0.2802865207195282,0.2923268973827362
776,0.28027069568634033,0.29231399297714233
777,0.280254989862442,0.2923016846179962
778,0.2802395522594452,0.2922883927822113
779,0.2802237272262573,0.2922762930393219
780,0.2802079916000366,0.2922632694244385
781,0.2801925539970398,0.29225003719329834
782,0.28017687797546387,0.2922375202178955
783,0.2801612615585327,0.2922244071960449
784,0.2801457345485687,0.2922121584415436
785,0.28013017773628235,0.2921989858150482
786,0.28011468052864075,0.29218629002571106
787,0.28009918332099915,0.29217392206192017
788,0.28008347749710083,0.2921610176563263
789,0.28006818890571594,0.29214808344841003
790,0.2800526022911072,0.29213544726371765
791,0.2800372242927551,0.292123407125473
792,0.2800217568874359,0.2921108305454254
793,0.2800062596797943,0.2920984923839569
794,0.2799908518791199,0.29208654165267944
795,0.2799755036830902,0.2920728921890259
796,0.2799602150917053,0.2920610010623932
797,0.27994483709335327,0.2920483350753784
798,0.27992942929267883,0.2920365035533905
799,0.27991417050361633,0.29202374815940857
800,0.2798987627029419,0.2920109033584595
801,0.2798835337162018,0.2919984757900238
802,0.27986836433410645,0.2919861078262329
803,0.27985307574272156,0.29197409749031067
804,0.279837965965271,0.2919611930847168
805,0.27982255816459656,0.29194915294647217
806,0.27980732917785645,0.2919364869594574
807,0.2797921895980835,0.2919239103794098
808,0.279776930809021,0.2919121980667114
809,0.2797616720199585,0.2918994128704071
810,0.27974650263786316,0.29188698530197144
811,0.2797314524650574,0.2918747663497925
812,0.2797163724899292,0.2918621897697449
813,0.2797011435031891,0.2918504774570465
814,0.2796860635280609,0.29183897376060486
815,0.27967098355293274,0.29182660579681396
816,0.2796560525894165,0.29181450605392456
817,0.2796408236026764,0.29180294275283813
818,0.27962592244148254,0.2917901277542114
819,0.2796109616756439,0.2917780876159668
820,0.27959582209587097,0.2917657792568207
821,0.27958086133003235,0.29175373911857605
822,0.2795659601688385,0.29174187779426575
823,0.27955105900764465,0.2917293906211853
824,0.27953603863716125,0.2917172312736511
825,0.279521107673645,0.29170548915863037
826,0.2795061469078064,0.291693776845932
827,0.27949127554893494,0.2916814684867859
828,0.2794762849807739,0.2916693389415741
829,0.27946123480796814,0.2916566729545593
830,0.2794466018676758,0.29164570569992065
831,0.2794317603111267,0.291633665561676
832,0.2794169485569,0.29162129759788513
833,0.2794020473957062,0.29160964488983154
834,0.2793872058391571,0.291597455739975
835,0.2793724834918976,0.29158565402030945
836,0.2793576419353485,0.291573703289032
837,0.27934300899505615,0.29156211018562317
838,0.2793280780315399,0.2915501892566681
839,0.27931347489356995,0.29153841733932495
840,0.2792988121509552,0.29152703285217285
841,0.27928414940834045,0.2915148437023163
842,0.2792695164680481,0.2915031611919403
843,0.2792547047138214,0.2914910316467285
844,0.27924007177352905,0.2914799451828003
845,0.27922534942626953,0.29146793484687805
846,0.2792107164859772,0.2914562523365021
847,0.2791960537433624,0.29144471883773804
848,0.2791813910007477,0.2914328873157501
849,0.2791668176651001,0.2914215624332428
850,0.2791522145271301,0.2914109230041504
851,0.2791377007961273,0.29139944911003113
852,0.2791232466697693,0.2913881540298462
853,0.2791084945201874,0.2913760840892792
854,0.2790939211845398,0.2913644313812256
855,0.27907952666282654,0.2913529872894287
856,0.27906495332717896,0.2913419306278229
857,0.27905043959617615,0.29133009910583496
858,0.27903586626052856,0.2913185954093933
859,0.2790215313434601,0.29130733013153076
860,0.2790071666240692,0.29129594564437866
861,0.2789926528930664,0.2912849187850952
862,0.27897825837135315,0.29127344489097595
863,0.2789640426635742,0.29126253724098206
864,0.27894946932792664,0.2912504971027374
865,0.27893510460853577,0.2912391722202301
866,0.2789207398891449,0.2912273705005646
867,0.27890628576278687,0.29121702909469604
868,0.27889201045036316,0.29120582342147827
869,0.2788778245449066,0.2911943197250366
870,0.2788633704185486,0.2911827266216278
871,0.2788490951061249,0.2911716401576996
872,0.2788349688053131,0.2911604642868042
873,0.27882063388824463,0.2911490797996521
874,0.27880623936653137,0.2911376655101776
875,0.27879199385643005,0.29112672805786133
876,0.2787778377532959,0.29111531376838684
877,0.27876368165016174,0.2911039888858795
878,0.2787494659423828,0.2910928726196289
879,0.2787352502346039,0.2910813093185425
880,0.27872106432914734,0.29106974601745605
881,0.27870693802833557,0.29105961322784424
882,0.2786928713321686,0.291047602891922
883,0.2786785960197449,0.2910364866256714
884,0.27866458892822266,0.2910259962081909
885,0.2786504626274109,0.29101476073265076
886,0.2786364257335663,0.29100343585014343
887,0.2786222994327545,0.2909925580024719
888,0.2786082923412323,0.2909816801548004
889,0.2785940170288086,0.2909700870513916
890,0.2785799503326416,0.2909584939479828
891,0.27856582403182983,0.29094749689102173
892,0.27855199575424194,0.2909368574619293
893,0.2785380184650421,0.29092589020729065
894,0.27852392196655273,0.29091477394104004
895,0.2785099744796753,0.29090380668640137
896,0.2784959673881531,0.2908932566642761
897,0.2784818708896637,0.2908816933631897
898,0.27846798300743103,0.29087090492248535
899,0.27845409512519836,0.29085981845855713
900,0.278439998626709,0.2908492982387543
901,0.2784262001514435,0.29083773493766785
902,0.27841222286224365,0.2908264100551605
903,0.27839839458465576,0.2908155620098114
904,0.2783845067024231,0.29080426692962646
905,0.2783707082271576,0.290793776512146
906,0.2783567011356354,0.290783166885376
907,0.27834299206733704,0.29077282547950745
908,0.27832916378974915,0.29076123237609863
909,0.2783154249191284,0.29075121879577637
910,0.2783016562461853,0.29073989391326904
911,0.27828776836395264,0.2907291054725647
912,0.2782740890979767,0.290718674659729
913,0.27826014161109924,0.290708065032959
914,0.27824652194976807,0.2906971275806427
915,0.2782328128814697,0.29068657755851746
916,0.27821895480155945,0.2906753420829773
917,0.2782055139541626,0.2906646132469177
918,0.2781917452812195,0.2906540632247925
919,0.27817800641059875,0.29064297676086426
920,0.2781643569469452,0.2906322181224823
921,0.2781505882740021,0.2906217873096466
922,0.2781369686126709,0.29061082005500793
923,0.2781234085559845,0.2906000018119812
924,0.2781098484992981,0.2905888855457306
925,0.27809616923332214,0.2905788719654083
926,0.2780826687812805,0.2905677556991577
927,0.2780691087245941,0.2905575931072235
928,0.27805545926094055,0.2905472218990326
929,0.27804189920425415,0.290536493062973
930,0.2780282497406006,0.29052600264549255
931,0.2780148386955261,0.2905157208442688
932,0.2780011296272278,0.2905052900314331
933,0.2779877185821533,0.2904949188232422
934,0.27797430753707886,0.2904839515686035
935,0.27796050906181335,0.2904735505580902
936,0.27794724702835083,0.29046300053596497
937,0.2779337167739868,0.2904525697231293
938,0.27792036533355713,0.29044246673583984
939,0.2779069244861603,0.290432333946228
940,0.27789345383644104,0.29042136669158936
941,0.27788016200065613,0.2904109060764313
942,0.27786654233932495,0.29040011763572693
943,0.2778529226779938,0.2903895080089569
944,0.27783992886543274,0.290379136800766
945,0.27782633900642395,0.2903690040111542
946,0.27781301736831665,0.29035863280296326
947,0.27779948711395264,0.29034802317619324
948,0.2777861952781677,0.2903379797935486
949,0.2777729630470276,0.29032766819000244
950,0.27775946259498596,0.29031771421432495
951,0.2777461111545563,0.2903076112270355
952,0.2777329385280609,0.2902969717979431
953,0.27771955728530884,0.29028668999671936
954,0.2777063250541687,0.2902763783931732
955,0.2776929438114166,0.29026612639427185
956,0.27767977118492126,0.29025572538375854
957,0.27766650915145874,0.2902456820011139
958,0.2776533365249634,0.2902357578277588
959,0.27764013409614563,0.2902248799800873
960,0.2776268422603607,0.2902148962020874
961,0.27761363983154297,0.29020488262176514
962,0.27760064601898193,0.29019418358802795
963,0.27758732438087463,0.2901841104030609
964,0.27757418155670166,0.2901739180088043
965,0.2775610089302063,0.2901637554168701
966,0.2775479257106781,0.290153831243515
967,0.27753445506095886,0.29014405608177185
968,0.2775215208530426,0.2901337742805481
969,0.2775084674358368,0.29012346267700195
970,0.2774953842163086,0.29011285305023193
971,0.27748221158981323,0.2901029586791992
972,0.2774691879749298,0.290092796087265
973,0.27745601534843445,0.29008302092552185
974,0.2774430811405182,0.29007282853126526
975,0.2774300277233124,0.2900633215904236
976,0.27741682529449463,0.2900528013706207
977,0.2774038314819336,0.29004278779029846
978,0.2773909866809845,0.2900332510471344
979,0.2773779332637787,0.2900228202342987
980,0.2773647904396057,0.290012925863266
981,0.2773520350456238,0.2900030016899109
982,0.2773389220237732,0.28999245166778564
983,0.27732592821121216,0.2899829149246216
984,0.2773128151893616,0.2899723947048187
985,0.27729982137680054,0.28996267914772034
986,0.27728691697120667,0.2899523079395294
987,0.2772740125656128,0.2899417579174042
988,0.2772611677646637,0.2899322807788849
989,0.2772482633590698,0.2899220585823059
990,0.2772354781627655,0.28991183638572693
991,0.2772223651409149,0.2899019718170166
992,0.27720963954925537,0.28989261388778687
993,0.2771967947483063,0.2898823022842407
994,0.27718386054039,0.28987234830856323
995,0.27717095613479614,0.28986287117004395
996,0.27715814113616943,0.28985312581062317
997,0.27714550495147705,0.2898429036140442
998,0.2771326005458832,0.2898334562778473
999,0.27711960673332214,0.2898237705230713
1000,0.27710703015327454,0.2898138761520386
1001,0.2770942449569702,0.28980427980422974
1002,0.2770814001560211,0.2897944152355194
1003,0.27706849575042725,0.2897847890853882
1004,0.2770557701587677,0.28977513313293457
1005,0.27704328298568726,0.2897650897502899
1006,0.2770302891731262,0.28975555300712585
1007,0.2770178020000458,0.2897454500198364
1008,0.2770049571990967,0.28973615169525146
1009,0.27699220180511475,0.2897258996963501
1010,0.2769795358181,0.28971630334854126
1011,0.27696701884269714,0.28970667719841003
1012,0.2769540846347809,0.28969693183898926
1013,0.27694159746170044,0.28968700766563416
1014,0.2769288718700409,0.2896775007247925
1015,0.27691635489463806,0.289667546749115
1016,0.2769036889076233,0.2896580398082733
1017,0.27689093351364136,0.2896484434604645
1018,0.27687838673591614,0.2896386384963989
1019,0.2768659293651581,0.289629191160202
1020,0.27685314416885376,0.28961968421936035
1021,0.27684077620506287,0.2896101772785187
1022,0.27682799100875854,0.2896004319190979
1023,0.2768155038356781,0.28959110379219055
1024,0.27680301666259766,0.28958192467689514
1025,0.2767903804779053,0.28957217931747437
1026,0.27677789330482483,0.28956279158592224
1027,0.27676528692245483,0.28955334424972534
1028,0.27675291895866394,0.28954386711120605
1029,0.2767402231693268,0.28953447937965393
1030,0.27672791481018066,0.28952556848526
1031,0.2767152786254883,0.289515882730484
1032,0.2767029106616974,0.28950604796409607
1033,0.2766904830932617,0.2894967794418335
1034,0.2766779959201813,0.28948724269866943
1035,0.2766656279563904,0.28947749733924866
1036,0.2766531705856323,0.28946784138679504
1037,0.2766405940055847,0.2894585430622101
1038,0.2766283452510834,0.28944891691207886
1039,0.2766159176826477,0.2894396483898163
1040,0.2766035199165344,0.2894304394721985
1041,0.276591032743454,0.2894209921360016
1042,0.27657875418663025,0.28941109776496887
1043,0.27656635642051697,0.2894022464752197
1044,0.2765538990497589,0.28939250111579895
1045,0.27654165029525757,0.28938329219818115
1046,0.2765292525291443,0.2893739640712738
1047,0.27651697397232056,0.2893643081188202
1048,0.2765046954154968,0.28935471177101135
1049,0.27649232745170593,0.28934597969055176
1050,0.2764800488948822,0.28933656215667725
1051,0.2764677405357361,0.2893272340297699
1052,0.27645546197891235,0.28931742906570435
1053,0.2764432430267334,0.28930848836898804
1054,0.2764309346675873,0.28929924964904785
1055,0.27641868591308594,0.289289653301239
1056,0.2764064371585846,0.2892802655696869
1057,0.27639421820640564,0.28927096724510193
1058,0.2763819694519043,0.2892616391181946
1059,0.2763698697090149,0.28925225138664246
1060,0.2763576805591583,0.2892427146434784
1061,0.27634531259536743,0.28923338651657104
1062,0.2763332426548004,0.2892237901687622
1063,0.27632102370262146,0.2892150282859802
1064,0.27630874514579773,0.2892054617404938
1065,0.2762967646121979,0.28919604420661926
1066,0.2762845456600189,0.28918686509132385
1067,0.2762725055217743,0.2891773283481598
1068,0.2762603759765625,0.28916850686073303
1069,0.27624833583831787,0.28915923833847046
1070,0.27623608708381653,0.28914985060691833
1071,0.2762241065502167,0.28914132714271545
1072,0.27621200680732727,0.2891319990158081
1073,0.27619993686676025,0.28912296891212463
1074,0.27618783712387085,0.2891140878200531
1075,0.27617594599723816,0.2891048192977905
1076,0.27616387605667114,0.28909561038017273
1077,0.2761518359184265,0.28908684849739075
1078,0.2761398255825043,0.2890777885913849
1079,0.2761278450489044,0.289068341255188
1080,0.27611586451530457,0.28905919194221497
1081,0.276103675365448,0.289050430059433
1082,0.27609187364578247,0.2890412211418152
1083,0.27607980370521545,0.28903236985206604
1084,0.2760680019855499,0.2890230417251587
1085,0.27605584263801575,0.2890145778656006
1086,0.276044100522995,0.28900548815727234
1087,0.2760321795940399,0.28899627923965454
1088,0.2760201692581177,0.2889871299266815
1089,0.2760082483291626,0.2889784872531891
1090,0.27599644660949707,0.288969486951828
1091,0.27598458528518677,0.2889604866504669
1092,0.27597281336784363,0.2889513671398163
1093,0.27596092224121094,0.28894251585006714
1094,0.27594897150993347,0.28893283009529114
1095,0.27593713998794556,0.2889243960380554
1096,0.27592524886131287,0.2889151871204376
1097,0.2759135663509369,0.288906067609787
1098,0.27590176463127136,0.2888975441455841
1099,0.27589014172554016,0.28888827562332153
1100,0.27587831020355225,0.2888798117637634
1101,0.2758665382862091,0.28887099027633667
1102,0.2758547067642212,0.28886252641677856
1103,0.27584308385849,0.2888536751270294
1104,0.2758314311504364,0.2888447046279907
1105,0.2758197784423828,0.2888357639312744
1106,0.2758080065250397,0.2888268232345581
1107,0.2757962942123413,0.28881824016571045
1108,0.2757846713066101,0.2888088524341583
1109,0.27577298879623413,0.28880032896995544
1110,0.27576136589050293,0.28879159688949585
1111,0.27574974298477173,0.2887825667858124
1112,0.2757381796836853,0.28877317905426025
1113,0.2757267653942108,0.2887648344039917
1114,0.2757149338722229,0.28875625133514404
1115,0.2757032811641693,0.2887474596500397
1116,0.27569177746772766,0.28873932361602783
1117,0.2756803035736084,0.28873059153556824
1118,0.275668740272522,0.2887214720249176
1119,0.27565720677375793,0.288713276386261
1120,0.2756457030773163,0.2887050211429596
1121,0.27563416957855225,0.2886960506439209
1122,0.2756226062774658,0.28868740797042847
1123,0.27561110258102417,0.28867900371551514
1124,0.2755998373031616,0.2886705696582794
1125,0.27558833360671997,0.2886618673801422
1126,0.27557703852653503,0.2886528968811035
1127,0.2755655348300934,0.28864407539367676
1128,0.2755540609359741,0.2886354923248291
1129,0.2755427062511444,0.28862690925598145
1130,0.27553147077560425,0.28861820697784424
1131,0.275519996881485,0.28860974311828613
1132,0.27550849318504333,0.28860175609588623
1133,0.27549731731414795,0.28859299421310425
1134,0.2754858732223511,0.2885846793651581
1135,0.2754744589328766,0.28857627511024475
1136,0.275463342666626,0.2885672450065613
1137,0.2754519581794739,0.2885587811470032
1138,0.27544063329696655,0.28855064511299133
1139,0.27542945742607117,0.28854215145111084
1140,0.27541816234588623,0.28853413462638855
1141,0.2754068970680237,0.28852540254592896
1142,0.27539560198783875,0.28851673007011414
1143,0.2753843069076538,0.28850844502449036
1144,0.2753731310367584,0.288500040769577
1145,0.27536189556121826,0.28849121928215027
1146,0.27535077929496765,0.28848278522491455
1147,0.2753394842147827,0.2884746789932251
1148,0.2753283977508545,0.2884663939476013
1149,0.2753171920776367,0.2884577214717865
1150,0.2753061354160309,0.28844913840293884
1151,0.2752950191497803,0.28844118118286133
1152,0.2752838432788849,0.28843289613723755
1153,0.2752727270126343,0.28842461109161377
1154,0.27526170015335083,0.28841644525527954
1155,0.2752504348754883,0.2884077727794647
1156,0.27523958683013916,0.2884000539779663
1157,0.2752284109592438,0.288391649723053
1158,0.27521735429763794,0.28838351368904114
1159,0.27520638704299927,0.2883753776550293
1160,0.27519527077674866,0.2883670926094055
1161,0.2751843333244324,0.2883588671684265
1162,0.2751733660697937,0.2883507013320923
1163,0.2751624882221222,0.2883423864841461
1164,0.27515125274658203,0.28833478689193726
1165,0.27514034509658813,0.28832608461380005
1166,0.27512940764427185,0.2883182168006897
1167,0.2751184403896332,0.28830987215042114
1168,0.27510765194892883,0.2883022427558899
1169,0.2750965356826782,0.2882939279079437
1170,0.2750858664512634,0.2882858216762543
1171,0.27507492899894714,0.28827744722366333
1172,0.27506396174430847,0.288269579410553
1173,0.27505308389663696,0.2882615923881531
1174,0.27504226565361023,0.2882534861564636
1175,0.2750314474105835,0.2882455289363861
1176,0.2750205397605896,0.28823766112327576
1177,0.2750098705291748,0.288229763507843
1178,0.2749990224838257,0.28822198510169983
1179,0.27498823404312134,0.28821367025375366
1180,0.2749771773815155,0.28820592164993286
1181,0.2749665379524231,0.28819766640663147
1182,0.2749559283256531,0.2881895899772644
1183,0.2749449908733368,0.28818196058273315
1184,0.2749343514442444,0.288174033164978
1185,0.2749236822128296,0.28816598653793335
1186,0.2749129831790924,0.288158118724823
1187,0.27490225434303284,0.2881503701210022
1188,0.2748916745185852,0.2881424129009247
1189,0.27488094568252563,0.288134902715683
1190,0.27487024664878845,0.2881271243095398
1191,0.27485957741737366,0.28811874985694885
1192,0.2748490273952484,0.28811129927635193
1193,0.274838387966156,0.2881040871143341
1194,0.2748275697231293,0.28809571266174316
1195,0.27481716871261597,0.28808826208114624
1196,0.27480658888816833,0.28808078169822693
1197,0.27479591965675354,0.2880726456642151
1198,0.2747853398323059,0.2880651354789734
1199,0.2747747600078583,0.2880573868751526
1200,0.27476420998573303,0.2880496680736542
1201,0.27475351095199585,0.28804197907447815
1202,0.27474313974380493,0.2880345582962036
1203,0.2747325599193573,0.28802695870399475
1204,0.27472203969955444,0.2880196273326874
1205,0.2747115194797516,0.28801199793815613
1206,0.27470099925994873,0.2880042791366577
1207,0.27469053864479065,0.2879965901374817
1208,0.27468013763427734,0.28798916935920715
1209,0.2746696174144745,0.28798168897628784
1210,0.27465909719467163,0.28797417879104614
1211,0.2746487557888031,0.2879665493965149
1212,0.27463844418525696,0.2879592180252075
1213,0.27462783455848694,0.28795143961906433
1214,0.27461767196655273,0.28794392943382263
1215,0.2746070921421051,0.28793638944625854
1216,0.27459684014320374,0.28792867064476013
1217,0.2745864689350128,0.28792130947113037
1218,0.2745761275291443,0.28791356086730957
1219,0.2745658755302429,0.28790614008903503
1220,0.2745554745197296,0.28789836168289185
1221,0.27454522252082825,0.28789088129997253
1222,0.2745348811149597,0.28788357973098755
1223,0.2745244801044464,0.2878764271736145
1224,0.2745142877101898,0.2878687381744385
1225,0.2745039761066437,0.28786125779151917
1226,0.2744937241077423,0.28785374760627747
1227,0.2744835615158081,0.2878463566303253
1228,0.2744732201099396,0.28783902525901794
1229,0.27446305751800537,0.2878318428993225
1230,0.27445292472839355,0.2878246605396271
1231,0.27444252371788025,0.28781700134277344
1232,0.27443236112594604,0.28780919313430786
1233,0.2744222581386566,0.28780218958854675
1234,0.2744120657444,0.2877948582172394
1235,0.274401992559433,0.28778719902038574
1236,0.2743917405605316,0.2877797782421112
1237,0.274381548166275,0.287772536277771
1238,0.27437159419059753,0.28776493668556213
1239,0.27436143159866333,0.28775763511657715
1240,0.2743512988090515,0.2877500653266907
1241,0.27434107661247253,0.2877430021762848
1242,0.27433112263679504,0.28773602843284607
1243,0.27432093024253845,0.28772827982902527
1244,0.27431097626686096,0.28772103786468506
1245,0.2743009924888611,0.2877139747142792
1246,0.27429088950157166,0.28770655393600464
1247,0.2742808163166046,0.28769898414611816
1248,0.2742709517478943,0.28769198060035706
1249,0.27426087856292725,0.2876845598220825
1250,0.2742508351802826,0.2876770496368408
1251,0.2742408812046051,0.2876700162887573
1252,0.2742306888103485,0.287662535905838
1253,0.27422091364860535,0.2876555919647217
1254,0.27421095967292786,0.28764817118644714
1255,0.2742009460926056,0.28764116764068604
1256,0.2741909921169281,0.2876339554786682
1257,0.27418091893196106,0.2876269221305847
1258,0.2741711735725403,0.28761953115463257
1259,0.27416133880615234,0.2876126766204834
1260,0.2741512954235077,0.2876055836677551
1261,0.27414149045944214,0.2875984013080597
1262,0.27413156628608704,0.2875910997390747
1263,0.27412179112434387,0.2875843346118927
1264,0.2741120159626007,0.28757721185684204
1265,0.2741020917892456,0.2875697612762451
1266,0.2740921974182129,0.28756269812583923
1267,0.2740824818611145,0.2875557243824005
1268,0.2740725874900818,0.2875487506389618
1269,0.2740628719329834,0.28754138946533203
1270,0.2740529477596283,0.2875347435474396
1271,0.27404335141181946,0.2875273823738098
1272,0.2740335464477539,0.2875204384326935
1273,0.27402380108833313,0.2875136435031891
1274,0.2740141451358795,0.28750649094581604
1275,0.27400434017181396,0.2874996066093445
1276,0.2739945650100708,0.28749263286590576
1277,0.27398481965065,0.28748568892478943
1278,0.27397528290748596,0.28747889399528503
1279,0.2739654779434204,0.28747203946113586
1280,0.273955762386322,0.28746461868286133
1281,0.27394601702690125,0.28745755553245544
1282,0.27393653988838196,0.2874508202075958
1283,0.27392691373825073,0.28744372725486755
1284,0.27391719818115234,0.2874368131160736
1285,0.2739076614379883,0.28742966055870056
1286,0.27389776706695557,0.287422776222229
1287,0.27388837933540344,0.287416011095047
1288,0.273878812789917,0.2874091863632202
1289,0.2738693058490753,0.28740251064300537
1290,0.27385956048965454,0.28739529848098755
1291,0.2738499343395233,0.28738877177238464
1292,0.27384036779403687,0.2873816192150116
1293,0.2738308608531952,0.28737470507621765
1294,0.27382156252861023,0.2873679995536804
1295,0.27381187677383423,0.28736111521720886
1296,0.2738025188446045,0.2873539626598358
1297,0.2737928032875061,0.2873474061489105
1298,0.2737833261489868,0.28734028339385986
1299,0.2737739086151123,0.28733330965042114
1300,0.273764431476593,0.2873266339302063
1301,0.2737547755241394,0.28731998801231384
1302,0.27374550700187683,0.28731295466423035
1303,0.27373605966567993,0.28730615973472595
1304,0.27372658252716064,0.2873000204563141
1305,0.2737170159816742,0.2872931957244873
1306,0.27370771765708923,0.28728631138801575
1307,0.2736983299255371,0.28727978467941284
1308,0.2736891210079193,0.2872732877731323
1309,0.2736796736717224,0.2872660160064697
1310,0.2736702263355255,0.2872598469257355
1311,0.2736608684062958,0.28725287318229675
1312,0.27365151047706604,0.28724679350852966
1313,0.27364224195480347,0.2872401475906372
1314,0.2736330032348633,0.2872334420681
1315,0.27362367510795593,0.2872266471385956
1316,0.2736142873764038,0.28722018003463745
1317,0.2736050486564636,0.2872137129306793
1318,0.2735957205295563,0.28720664978027344
1319,0.2735864818096161,0.2872002422809601
1320,0.2735769748687744,0.2871936857700348
1321,0.27356788516044617,0.2871869206428528
1322,0.2735585868358612,0.2871803343296051
1323,0.2735494077205658,0.28717389702796936
1324,0.27354007959365845,0.28716737031936646
1325,0.2735309600830078,0.2871605455875397
1326,0.27352195978164673,0.2871541380882263
1327,0.27351266145706177,0.2871474027633667
1328,0.27350348234176636,0.28714072704315186
1329,0.27349424362182617,0.2871340811252594
1330,0.2734851539134979,0.28712698817253113
1331,0.27347585558891296,0.28712111711502075
1332,0.2734667956829071,0.28711414337158203
1333,0.273457795381546,0.2871077060699463
1334,0.27344849705696106,0.2871013581752777
1335,0.27343934774398804,0.2870945930480957
1336,0.27343034744262695,0.287088006734848
1337,0.2734212279319763,0.28708145022392273
1338,0.27341213822364807,0.28707507252693176
1339,0.27340322732925415,0.2870689332485199
1340,0.2733938694000244,0.2870621383190155
1341,0.27338504791259766,0.28705573081970215
1342,0.2733759880065918,0.28704869747161865
1343,0.27336692810058594,0.2870422601699829
1344,0.27335789799690247,0.28703632950782776
1345,0.2733488380908966,0.287029504776001
1346,0.2733398377895355,0.28702324628829956
1347,0.27333077788352966,0.28701677918434143
1348,0.27332180738449097,0.28701022267341614
1349,0.2733127176761627,0.287003755569458
1350,0.2733039855957031,0.2869977056980133
1351,0.27329495549201965,0.286991149187088
1352,0.27328604459762573,0.2869850993156433
1353,0.2732771337032318,0.2869786322116852
1354,0.2732681334018707,0.28697261214256287
1355,0.2732590436935425,0.2869662940502167
1356,0.2732502520084381,0.2869599759578705
1357,0.27324122190475464,0.28695303201675415
1358,0.27323251962661743,0.2869468629360199
1359,0.2732236385345459,0.2869408130645752
1360,0.27321481704711914,0.2869340479373932
1361,0.27320584654808044,0.2869275212287903
1362,0.27319711446762085,0.2869211435317993
1363,0.27318820357322693,0.2869153916835785
1364,0.273179292678833,0.2869091331958771
1365,0.27317044138908386,0.2869027256965637
1366,0.2731615900993347,0.28689613938331604
1367,0.27315282821655273,0.28689044713974
1368,0.27314403653144836,0.28688400983810425
1369,0.273135244846344,0.28687745332717896
1370,0.2731265723705292,0.2868715226650238
1371,0.27311763167381287,0.28686535358428955
1372,0.27310889959335327,0.2868589162826538
1373,0.2731002867221832,0.2868528962135315
1374,0.273091197013855,0.2868465185165405
1375,0.2730826437473297,0.2868403196334839
1376,0.27307388186454773,0.2868339717388153
1377,0.27306514978408813,0.28682833909988403
1378,0.27305641770362854,0.28682181239128113
1379,0.2730478346347809,0.28681573271751404
1380,0.2730391323566437,0.2868090867996216
1381,0.27303045988082886,0.2868032157421112
1382,0.2730216681957245,0.2867968678474426
1383,0.2730129659175873,0.2867911756038666
1384,0.27300435304641724,0.28678473830223083
1385,0.2729957103729248,0.28677862882614136
