epoch,loss,val_loss
777,7.845279216766357,68.7678451538086
778,7.786679744720459,68.46593475341797
779,7.7580246925354,67.9925765991211
780,8.534825325012207,68.73806762695312
781,8.661937713623047,67.43231201171875
782,8.91222095489502,68.6235580444336
783,7.840548515319824,68.51021575927734
784,7.955480098724365,68.28148651123047
785,7.897070407867432,69.17469024658203
786,8.801738739013672,68.88546752929688
787,8.436707496643066,69.57135009765625
788,8.61438274383545,68.6309814453125
789,7.797693729400635,69.4286117553711
790,8.47814655303955,68.31187438964844
791,8.894392967224121,67.4382553100586
792,7.747214317321777,69.02660369873047
793,7.765312671661377,68.69499969482422
794,7.988484859466553,69.07762908935547
795,8.846960067749023,68.97695922851562
796,8.49328327178955,69.14533996582031
797,8.601485252380371,67.61573028564453
798,8.437891960144043,69.05640411376953
799,8.726222038269043,66.16846466064453
800,7.788849353790283,69.29540252685547
801,8.682307243347168,66.47180938720703
802,8.471450805664062,66.7878189086914
803,8.164414405822754,69.21195220947266
804,8.027058601379395,68.06294250488281
805,7.861941814422607,69.21220397949219
806,7.740577697753906,68.30738830566406
807,7.667377948760986,68.15692138671875
808,8.31475830078125,68.55533599853516
809,7.8231329917907715,68.26918029785156
810,8.108717918395996,68.5790786743164
811,8.45618724822998,66.49295043945312
812,8.43677043914795,67.15491485595703
813,8.520044326782227,68.57267761230469
814,7.695598125457764,68.78370666503906
815,7.69769287109375,70.0611343383789
816,8.318364143371582,67.15969848632812
817,8.361289978027344,68.87718963623047
818,7.869816780090332,67.29737854003906
819,8.303669929504395,66.56642150878906
820,7.844827651977539,69.05543518066406
821,8.074135780334473,68.91345977783203
822,7.800377368927002,68.3907470703125
823,8.039338111877441,68.06420135498047
824,8.116683959960938,69.55232238769531
825,7.902395248413086,67.26588439941406
826,8.417412757873535,68.24453735351562
827,7.717979907989502,68.78237915039062
828,7.896541118621826,66.6057357788086
829,7.960122108459473,66.68733215332031
830,8.371615409851074,68.18456268310547
831,8.350444793701172,68.48619842529297
832,7.964939594268799,68.98381805419922
833,8.224034309387207,68.99418640136719
834,7.73301362991333,68.49178314208984
835,8.292953491210938,67.82865905761719
836,8.158766746520996,68.45906066894531
837,8.324058532714844,68.0550765991211
838,8.09101676940918,68.30975341796875
839,8.206933975219727,68.36479187011719
840,8.228358268737793,69.186767578125
841,8.159990310668945,69.78535461425781
842,8.13611125946045,69.2147445678711
843,8.182995796203613,69.52253723144531
844,8.092426300048828,69.89138793945312
845,8.075212478637695,69.4561538696289
846,8.168929100036621,67.10003662109375
847,8.084736824035645,68.83975982666016
848,7.844385623931885,68.81245422363281
849,7.926432132720947,69.4947509765625
850,7.984261989593506,69.6368637084961
851,7.77627420425415,69.08610534667969
852,7.455750465393066,69.37737274169922
853,7.451874256134033,69.33611297607422
854,7.943426132202148,68.58616638183594
855,7.4132208824157715,69.0287094116211
856,7.900263786315918,68.61311340332031
857,7.616511344909668,68.24671936035156
858,7.539992809295654,69.0456771850586
859,7.506677150726318,68.3228988647461
860,7.560046195983887,68.92847442626953
861,7.338967323303223,69.28761291503906
862,7.842776775360107,68.65934753417969
863,7.539283275604248,68.21862030029297
864,7.475931167602539,68.33944702148438
865,7.4297637939453125,69.34652709960938
866,7.301384925842285,69.24922943115234
867,7.5665364265441895,69.09980010986328
868,7.820398807525635,68.92362976074219
869,7.749823570251465,68.91046142578125
870,7.71169900894165,68.7201156616211
871,7.672055721282959,68.79673767089844
872,7.642780780792236,68.9776382446289
873,7.434703826904297,69.22452545166016
874,7.6032233238220215,69.06190490722656
875,7.775496482849121,68.98458862304688
876,7.840709686279297,68.7693862915039
877,7.689810276031494,69.22550964355469
878,7.701966285705566,68.9441909790039
879,8.30041217803955,68.89087677001953
880,8.074227333068848,69.29325866699219
881,7.7366862297058105,69.29811096191406
882,7.872690200805664,69.15864562988281
883,7.763906478881836,68.42329406738281
884,7.858672618865967,68.9228744506836
885,7.869039058685303,68.32858276367188
886,8.209821701049805,67.96647644042969
887,7.666647911071777,67.87036895751953
888,7.652328968048096,68.48534393310547
889,8.153522491455078,68.5914535522461
890,8.253023147583008,68.09556579589844
891,8.151873588562012,68.33966064453125
892,7.328003883361816,68.8260726928711
893,7.988051891326904,68.56572723388672
894,7.942817211151123,68.54827880859375
895,7.992650508880615,68.5374984741211
896,7.608923435211182,68.16950225830078
897,7.992941856384277,68.46479797363281
898,7.417719841003418,68.68029022216797
899,7.976139545440674,68.5442886352539
900,7.422934532165527,68.53827667236328
901,7.375650882720947,68.4715576171875
902,7.96699857711792,69.0310287475586
903,7.928445816040039,69.08251953125
904,7.434520721435547,69.15960693359375
905,8.443421363830566,65.8594970703125
906,8.180988311767578,68.93478393554688
907,7.985891819000244,69.18894958496094
908,7.422805309295654,69.63150024414062
909,7.3958740234375,69.69373321533203
910,7.246541500091553,69.3122787475586
911,7.837949275970459,66.1294937133789
912,8.047819137573242,68.9874496459961
913,8.042069435119629,68.53529357910156
914,7.487819671630859,69.78535461425781
915,7.424895763397217,69.46444702148438
916,7.308558940887451,69.33872985839844
917,7.473671913146973,69.7294692993164
918,7.346330642700195,69.47451782226562
919,8.15807056427002,68.13423156738281
920,7.831299781799316,68.47152709960938
921,7.277066230773926,69.23774719238281
922,7.177476406097412,69.26739501953125
923,7.218050003051758,68.77024841308594
924,7.354607582092285,69.23351287841797
925,7.19150972366333,68.9682388305664
926,7.2672271728515625,69.66973876953125
927,7.787270545959473,69.39940643310547
928,7.232203960418701,69.2875747680664
929,7.136612892150879,69.46817779541016
930,7.223390102386475,69.29315185546875
931,7.154257774353027,69.3356704711914
932,8.644559860229492,67.70951843261719
933,7.957745552062988,69.69564056396484
934,7.49177885055542,69.04483795166016
935,7.914572715759277,68.90215301513672
936,7.489535331726074,69.26092529296875
937,8.441551208496094,67.82014465332031
938,7.859333515167236,69.46824645996094
939,7.6617536544799805,69.24287414550781
940,7.618338108062744,69.13981628417969
941,7.558252811431885,69.6485366821289
942,8.715367317199707,67.4986801147461
943,7.717089653015137,69.59709167480469
944,7.143576622009277,69.75914001464844
945,7.395853519439697,67.80168151855469
946,8.894332885742188,67.1515121459961
947,8.668925285339355,67.60336303710938
948,7.400087833404541,69.20446014404297
949,7.300433158874512,69.02207946777344
950,7.6679182052612305,68.72949981689453
951,7.308938980102539,68.84001159667969
952,7.350199222564697,68.95575714111328
953,7.398812770843506,69.45823669433594
954,8.187908172607422,68.23998260498047
955,7.434800624847412,67.8958740234375
956,8.187610626220703,67.42036437988281
957,7.699456214904785,66.80640411376953
958,8.733412742614746,66.73239135742188
959,7.439199924468994,68.69381713867188
960,6.966339588165283,68.77053833007812
961,6.9588541984558105,68.65017700195312
962,7.226721286773682,67.37975311279297
963,8.725279808044434,66.97450256347656
964,8.541589736938477,66.80951690673828
965,8.581258773803711,67.40902709960938
966,8.092514991760254,67.1954345703125
967,7.744787693023682,67.8161849975586
968,8.08980941772461,66.95980834960938
969,8.291315078735352,66.89691162109375
970,7.894524097442627,67.72309875488281
971,7.706953048706055,68.38168334960938
972,7.054317951202393,67.7685546875
973,7.015625,67.84454345703125
974,7.444528102874756,68.09455871582031
975,7.7280778884887695,68.7426986694336
976,6.8825812339782715,68.18340301513672
977,7.499246597290039,68.5110855102539
978,7.242420196533203,68.19270324707031
979,7.830632209777832,67.21239471435547
980,8.214408874511719,67.107666015625
981,7.392749786376953,68.05033874511719
982,7.224480628967285,67.7784423828125
983,7.672080993652344,67.07251739501953
984,7.9077301025390625,67.40630340576172
985,7.113049507141113,67.9551010131836
986,8.018878936767578,67.0564956665039
987,7.018935680389404,67.95206451416016
988,6.967874526977539,67.8794937133789
989,8.096373558044434,68.19258117675781
990,6.875333786010742,68.18644714355469
991,8.108733177185059,67.5726547241211
992,6.942396640777588,67.90538024902344
993,7.283995628356934,67.80901336669922
994,8.210573196411133,67.87982940673828
995,7.199770450592041,67.7271957397461
996,6.768675804138184,68.1534652709961
997,7.093055725097656,67.42625427246094
998,6.935354232788086,68.0663833618164
999,7.07999849319458,67.68523406982422
1000,6.729508876800537,68.21288299560547
1001,7.772398471832275,67.85519409179688
1002,6.749607086181641,68.27564239501953
1003,7.546170234680176,67.21389770507812
1004,6.789872646331787,68.38644409179688
1005,7.498563766479492,67.04759216308594
1006,7.353533744812012,68.00849914550781
1007,7.570486545562744,67.67366790771484
1008,6.822859287261963,68.30321502685547
1009,6.9173502922058105,68.42976379394531
1010,6.740807056427002,68.19169616699219
1011,6.740329742431641,68.6917953491211
1012,7.544293403625488,67.6799087524414
1013,7.481197834014893,67.77970123291016
1014,6.8088154792785645,68.93900299072266
1015,7.474175453186035,67.63188934326172
1016,7.803605079650879,67.66846466064453
1017,7.210163593292236,68.14749908447266
1018,7.177313804626465,68.1450424194336
1019,7.225339412689209,68.40210723876953
1020,6.916934490203857,68.36615753173828
1021,6.893062114715576,68.49835205078125
1022,6.8671722412109375,68.56914520263672
1023,6.989812850952148,67.71160888671875
1024,6.8609299659729,68.64579010009766
1025,6.687450885772705,68.92080688476562
1026,6.690928936004639,68.88015747070312
1027,6.629096984863281,68.85588073730469
1028,6.620011806488037,68.89769744873047
1029,7.7827863693237305,67.88623809814453
1030,7.235804080963135,68.67353057861328
1031,7.2139787673950195,68.79263305664062
1032,7.246660232543945,69.11705780029297
1033,7.2961530685424805,67.29808044433594
1034,7.363396167755127,68.7896957397461
1035,7.267138481140137,67.35619354248047
1036,7.3051862716674805,68.2923812866211
1037,6.9610466957092285,67.5604476928711
1038,7.8138747215271,67.76365661621094
1039,7.954413890838623,67.4690170288086
1040,7.54237699508667,67.67765045166016
1041,6.910595893859863,67.62648010253906
1042,6.759722709655762,68.46651458740234
1043,7.250414848327637,67.87153625488281
1044,6.917108535766602,68.67162322998047
1045,6.764302730560303,68.39676666259766
1046,6.6413116455078125,68.62750244140625
1047,7.551608085632324,67.99108123779297
1048,7.5528645515441895,68.46920776367188
1049,7.517770290374756,67.67469024658203
1050,8.030718803405762,67.83460998535156
1051,7.832951068878174,68.0886001586914
1052,7.556519508361816,68.48464965820312
1053,7.571722984313965,67.990478515625
1054,6.7725324630737305,68.34616088867188
1055,6.668997764587402,69.0554428100586
1056,6.967949390411377,69.17865753173828
1057,7.232861518859863,67.7791519165039
1058,7.633504867553711,68.768798828125
1059,6.940606117248535,68.85679626464844
1060,6.8322272300720215,68.3017349243164
1061,6.77821683883667,68.7499771118164
1062,7.548068046569824,68.28005981445312
1063,7.6750168800354,67.79544830322266
1064,7.654278755187988,68.3102798461914
1065,7.553409099578857,68.11519622802734
1066,6.682905673980713,68.5075912475586
1067,7.496881484985352,68.14707946777344
1068,6.731508255004883,68.2333755493164
1069,6.906237602233887,69.05098724365234
1070,7.358604431152344,68.30912017822266
1071,8.032864570617676,67.84866333007812
1072,7.440322399139404,68.43191528320312
1073,6.740683078765869,68.92459869384766
1074,6.515554904937744,69.04997253417969
1075,6.842038631439209,69.0194320678711
1076,6.787438869476318,69.07051086425781
1077,7.2187418937683105,68.00975799560547
1078,6.565371513366699,68.97195434570312
1079,6.469967842102051,68.63130187988281
1080,6.436089992523193,68.95349884033203
1081,6.4290595054626465,69.18055725097656
1082,6.4249043464660645,69.29962158203125
1083,7.371649742126465,68.51969909667969
1084,7.314520835876465,68.91905975341797
1085,7.084693908691406,68.24705505371094
1086,8.098776817321777,68.32582092285156
1087,7.3346638679504395,69.30917358398438
1088,6.802025318145752,68.22183227539062
1089,7.431561470031738,68.08476257324219
1090,6.841965198516846,68.18663024902344
1091,6.766039848327637,69.05294799804688
1092,6.991938591003418,68.7986068725586
1093,6.936471939086914,68.37034606933594
1094,7.303854942321777,68.4286117553711
1095,6.648028373718262,68.92050170898438
1096,6.5861053466796875,68.55050659179688
1097,6.792520523071289,68.5259017944336
1098,6.906298637390137,68.54766082763672
1099,6.985209941864014,68.50963592529297
1100,6.566825866699219,68.75077819824219
1101,6.828348159790039,68.79361724853516
1102,6.9146599769592285,69.50414276123047
